$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208573103000000;455df3c6-47af-457f-9502-3436abf9c92b;0728946b-6c96-4073-8ed9-2b9d182bd171;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ba87ccbe-3d26-4e7d-9314-86a130c8ed2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208573100600861;1583208573100842474
$1;1583208573104000000;455df3c6-47af-457f-9502-3436abf9c92b;ba87ccbe-3d26-4e7d-9314-86a130c8ed2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3210,"orders.NUMBER_OF_ELEMENTS":295,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208573100009568;1583208573101009895
$1;1583208576972000000;6f9d560b-b09c-4938-a2a6-0369ff4d01ba;cd9548ee-4e50-4e26-a3f4-ea9c1ffe0457;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};78459bc2-f161-49dd-87c8-70f0129aa2e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208576969595113;1583208576969827113
$1;1583208576973000000;6f9d560b-b09c-4938-a2a6-0369ff4d01ba;78459bc2-f161-49dd-87c8-70f0129aa2e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3210,"orders.NUMBER_OF_ELEMENTS":295,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208576969072766;1583208576970002550
$1;1583208577016000000;a1ce844b-8f77-4222-8475-b70e5bca6011;c1bbb3ab-237a-4781-92c6-1bc167ca7b66;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3be30233-391d-4121-a844-3de5339672e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208577012823220;1583208577013043779
$1;1583208577016000000;a1ce844b-8f77-4222-8475-b70e5bca6011;3be30233-391d-4121-a844-3de5339672e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3210,"orders.NUMBER_OF_ELEMENTS":295,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208577012309831;1583208577013223706
$1;1583208580255000000;3134ea81-912d-479f-8cb3-c3e131374582;f5760d52-e97f-4330-90d6-d3977b33be96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};b2cbf7b9-bad5-4cc4-b53b-ab39a568d088;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208580252247487;1583208580252593914
$1;1583208580256000000;3134ea81-912d-479f-8cb3-c3e131374582;b2cbf7b9-bad5-4cc4-b53b-ab39a568d088;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3232,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208580251432483;1583208580252853621
$1;1583208580323000000;0d10f2e3-b93f-48b1-89b7-e1babfc01505;328d48d6-e090-4e37-bda0-661ae117c934;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e62b52df-756e-490a-917f-01cb5648b9e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208580319855202;1583208580320210327
$1;1583208580323000000;0d10f2e3-b93f-48b1-89b7-e1babfc01505;e62b52df-756e-490a-917f-01cb5648b9e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3232,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208580318742013;1583208580320519546
$1;1583208584704000000;1ec9b77c-99ce-4f44-babe-bc9e861639ef;c2fa9fb7-0bca-471f-85ae-91d13d6e8120;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};70ca4533-0b05-4068-b324-fbafec59bb3d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208584700982713;1583208584701206693
$1;1583208584704000000;1ec9b77c-99ce-4f44-babe-bc9e861639ef;70ca4533-0b05-4068-b324-fbafec59bb3d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3265,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208584700468960;1583208584701410755
$1;1583208584742000000;16268495-6c4c-4bf3-8a0c-3914ba97a440;d3682005-d1bd-4f8f-9693-6b60a389f965;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3b306ba9-bc88-44e7-bb2d-adde2b2dd90f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208584739576671;1583208584739803176
$1;1583208584743000000;16268495-6c4c-4bf3-8a0c-3914ba97a440;3b306ba9-bc88-44e7-bb2d-adde2b2dd90f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3265,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208584739047211;1583208584739987150
$1;1583208592032000000;c0efb546-7ff8-492d-b93a-41013d34aa6f;89006bc1-d0f3-45ab-9156-ebd596304c74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a42cb198-9f7b-4e7f-b19b-623f1f586f63;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208592029362862;1583208592029594242
$1;1583208592032000000;c0efb546-7ff8-492d-b93a-41013d34aa6f;a42cb198-9f7b-4e7f-b19b-623f1f586f63;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3324,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208592028852213;1583208592029760974
$1;1583208592074000000;439f29aa-f715-4258-935c-1d68a769e13a;9263ddf6-5a10-47dd-b33e-aed209ad7adc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};53364531-a555-4efb-9557-4156aa3c872d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208592071606205;1583208592071837433
$1;1583208592075000000;439f29aa-f715-4258-935c-1d68a769e13a;53364531-a555-4efb-9557-4156aa3c872d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3324,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208592071081034;1583208592072025653
$1;1583208594960000000;ab69195f-9fe2-4276-99e1-035917628533;b25795a9-ba19-4fcb-a07b-6d4ab805f13f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};603eb040-f7eb-4b51-9eb5-4dc093db78f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208594956889116;1583208594957124755
$1;1583208594960000000;ab69195f-9fe2-4276-99e1-035917628533;603eb040-f7eb-4b51-9eb5-4dc093db78f6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208594956367402;1583208594957305552
$1;1583208595036000000;12e36696-1ba1-47c0-b3c1-321f92a92843;fe573f69-ac9c-4aca-8798-cb786d86eda0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};bef99f3a-c58c-408f-9d6a-66e68939c741;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208595032891269;1583208595033270132
$1;1583208595036000000;12e36696-1ba1-47c0-b3c1-321f92a92843;bef99f3a-c58c-408f-9d6a-66e68939c741;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208595032075246;1583208595033591782
$1;1583208595054000000;6eaaaa0c-c285-4078-99a9-bc3056dc21f0;770ae2bc-9770-4ed8-85a3-4f4cb7178ed0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};00d41211-3823-40d3-a69e-f041fff39a8d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208595050610770;1583208595050858435
$1;1583208595054000000;6eaaaa0c-c285-4078-99a9-bc3056dc21f0;00d41211-3823-40d3-a69e-f041fff39a8d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208595050096703;1583208595051025931
$1;1583208595093000000;e0523e2b-5ea3-4752-9956-295cf3e73e4a;30d3b3cf-f652-4b23-9214-102e4dfae3eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};d655a0c3-3161-4c9f-a5b8-e0a594505989;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208595090145264;1583208595090377172
$1;1583208595093000000;e0523e2b-5ea3-4752-9956-295cf3e73e4a;d655a0c3-3161-4c9f-a5b8-e0a594505989;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208595089640559;1583208595090543787
$1;1583208599177000000;73b49df3-8dfa-474b-91de-6dce2a02ad83;db706022-8d73-4033-a9d8-330b35d57722;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};361eadd6-a7c9-4b4b-8406-a83b78fb55b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208599174306241;1583208599174540795
$1;1583208599177000000;73b49df3-8dfa-474b-91de-6dce2a02ad83;361eadd6-a7c9-4b4b-8406-a83b78fb55b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208599173779610;1583208599174713567
$1;1583208599223000000;f1ed91ea-2cf7-4838-9cc2-1bc953aef5c4;0adc1945-93d4-4929-9097-54b5b47a4149;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4c7d736e-09a0-41e3-99d5-486116c9d3aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208599220280759;1583208599220699818
$1;1583208599224000000;f1ed91ea-2cf7-4838-9cc2-1bc953aef5c4;4c7d736e-09a0-41e3-99d5-486116c9d3aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208599219580508;1583208599221034240
$1;1583208602174000000;ed810762-49c0-4b72-9b97-34f466145665;23ee7767-b1bd-4410-8ad6-e59c4f344f92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};378e9624-cd80-4dca-8f36-cf0b90969500;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208602170987636;1583208602171222209
$1;1583208602174000000;ed810762-49c0-4b72-9b97-34f466145665;378e9624-cd80-4dca-8f36-cf0b90969500;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208602170461861;1583208602171394165
$1;1583208602216000000;74a5edd3-c408-445c-8175-7f3d39583ce4;302ae64b-4767-4abb-a429-7ede232d33b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3399396e-2a39-4970-ac52-6e77b233937e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208602213370311;1583208602213598801
$1;1583208602216000000;74a5edd3-c408-445c-8175-7f3d39583ce4;3399396e-2a39-4970-ac52-6e77b233937e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3345,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208602212834097;1583208602213789848
$1;1583208617093000000;b6786a0e-c740-4905-922b-2213082c775d;bf9ba1d7-ae79-4f93-b8e2-edb2fa522040;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2fbe2fe9-7acb-439f-9d8c-9263b2d509c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208617090449442;1583208617090686523
$1;1583208617094000000;b6786a0e-c740-4905-922b-2213082c775d;2fbe2fe9-7acb-439f-9d8c-9263b2d509c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3363,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208617089933803;1583208617090878674
$1;1583208617130000000;a8d11ad7-92fe-49fd-bab7-f691052acc42;2c918ff1-998e-4e9f-bd31-07c5d8d28a34;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3551b6a5-c2f4-4615-823a-a926fe6a2ee1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208617127390105;1583208617127625189
$1;1583208617130000000;a8d11ad7-92fe-49fd-bab7-f691052acc42;3551b6a5-c2f4-4615-823a-a926fe6a2ee1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3363,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208617126862136;1583208617127817649
$1;1583208618298000000;3a5d1d77-268f-4679-a99d-04c35140c5a4;8d3fa9b9-1259-49fe-a249-eaf81586d094;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};908a05bd-640a-4fac-9fcc-75bef27a9110;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208618295146940;1583208618295384406
$1;1583208618298000000;3a5d1d77-268f-4679-a99d-04c35140c5a4;908a05bd-640a-4fac-9fcc-75bef27a9110;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3363,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208618294614592;1583208618295551951
$1;1583208618377000000;7de759be-7841-4c1d-a11a-e08ac3264590;a29f5350-c197-4aea-8345-06d7f19caac9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};92e9a031-28de-4a51-97cf-8cb25432339b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208618373850984;1583208618374084789
$1;1583208618377000000;7de759be-7841-4c1d-a11a-e08ac3264590;92e9a031-28de-4a51-97cf-8cb25432339b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3363,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208618373312205;1583208618374273165
$1;1583208626618000000;adbc9a60-cbed-4ce9-a336-a36d411c6e6e;1740a6e3-94f7-4cac-9ef4-1492254e21a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4f3e6ab4-993d-4e8b-a51d-88c5e4233b8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208626615422147;1583208626615657273
$1;1583208626618000000;adbc9a60-cbed-4ce9-a336-a36d411c6e6e;4f3e6ab4-993d-4e8b-a51d-88c5e4233b8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3407,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208626614889934;1583208626615826878
$1;1583208626685000000;6bb55f7f-c1ce-418d-80a6-57b667d4100e;0fd3580d-e7aa-4450-9ff7-742308b45acc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};84f2cf47-981f-4b2f-be3d-5f1ba9edc2e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208626681599657;1583208626681852946
$1;1583208626685000000;6bb55f7f-c1ce-418d-80a6-57b667d4100e;84f2cf47-981f-4b2f-be3d-5f1ba9edc2e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3407,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208626681041918;1583208626682032612
$1;1583208627073000000;1d988c83-c262-4f09-8d5d-ba71b16d285a;6aded27a-b183-4869-876c-9495e90568e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4e4528a0-d15c-4ff5-82a6-8ead4ab14b85;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208627069812940;1583208627070075086
$1;1583208627073000000;1d988c83-c262-4f09-8d5d-ba71b16d285a;4e4528a0-d15c-4ff5-82a6-8ead4ab14b85;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3434,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208627069244703;1583208627070253480
$1;1583208627113000000;cfdabf9d-5d38-4440-9b14-6c03acef3cf8;f9f6ed0c-b786-4fde-8a90-65b914406e9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7a4ce59e-4c4c-4770-b454-5344b2eb1c14;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208627109620396;1583208627109870602
$1;1583208627113000000;cfdabf9d-5d38-4440-9b14-6c03acef3cf8;7a4ce59e-4c4c-4770-b454-5344b2eb1c14;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3434,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208627109059781;1583208627110060290
$1;1583208634482000000;105b26df-9c4f-4bc2-a2dc-e536fd98cd76;22d9ca01-7c1d-4228-b276-aaa0b6219b85;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ff4bba3e-d257-463c-980c-a5e591b6498f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208634479407936;1583208634479652536
$1;1583208634483000000;105b26df-9c4f-4bc2-a2dc-e536fd98cd76;ff4bba3e-d257-463c-980c-a5e591b6498f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3464,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208634478866504;1583208634479848715
$1;1583208634561000000;6e309ad6-f626-429c-bd41-5a21f63df0f3;4eeeb23d-d9f3-4a91-b187-e4e985645a28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a5a81c0b-14c2-4737-99d9-48b0fb9f2b9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208634557832708;1583208634558074716
$1;1583208634561000000;6e309ad6-f626-429c-bd41-5a21f63df0f3;a5a81c0b-14c2-4737-99d9-48b0fb9f2b9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3464,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208634557286055;1583208634558268120
$1;1583208634740000000;60c90a54-f994-473c-a7e3-9983a0e932a3;936392fd-c795-48bc-9c9e-8d888ddad706;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6ca586eb-7059-4681-9792-df1d6cdc27c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208634737494613;1583208634737733512
$1;1583208634741000000;60c90a54-f994-473c-a7e3-9983a0e932a3;6ca586eb-7059-4681-9792-df1d6cdc27c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3464,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208634736952724;1583208634737927363
$1;1583208634806000000;7338dc47-6dba-4b3d-a446-3d4e728476a2;5fc03a70-5cf9-4eaf-9db4-0c5a432970f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ffba31aa-2468-432a-88db-6a80c9a914f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208634803034374;1583208634803277430
$1;1583208634806000000;7338dc47-6dba-4b3d-a446-3d4e728476a2;ffba31aa-2468-432a-88db-6a80c9a914f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3464,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208634802477036;1583208634803450394
$1;1583208647703000000;2787fbe5-3c09-40c3-99a0-6c953611f1c6;f7718a87-0922-4e99-8e85-0e04609b277b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};1086517b-c5de-4796-9b03-7949ed8784fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208647700112161;1583208647700362506
$1;1583208647703000000;2787fbe5-3c09-40c3-99a0-6c953611f1c6;1086517b-c5de-4796-9b03-7949ed8784fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208647699564046;1583208647700534708
$1;1583208647741000000;8d1a0f6b-39b7-47e8-9aa3-522ed99329df;55ececcf-f370-4b36-b429-19cb6d78dc8d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};fb9541a9-08fd-4f48-b2e0-9300e34d2a0a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208647737782268;1583208647738034825
$1;1583208647741000000;8d1a0f6b-39b7-47e8-9aa3-522ed99329df;fb9541a9-08fd-4f48-b2e0-9300e34d2a0a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3562,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208647737209753;1583208647738209377
