$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825467583000000;a4d42a36-a8b4-4f8b-bf28-de8d54c932cd;2fc88cd1-ecb1-4d65-b6f4-099704c3c90e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467551046383;1582825467582913774
$1;1582825467585000000;f18bdf00-f925-4d68-964a-4f3ee0d70c6a;2f3d34db-6c68-49f3-9b9d-83bad2ddafc8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};bc4cd836-01ae-4cfb-ac37-1287ef9ad8ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467584962352;1582825467585212067
$1;1582825467605000000;f18bdf00-f925-4d68-964a-4f3ee0d70c6a;bc4cd836-01ae-4cfb-ac37-1287ef9ad8ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467584106445;1582825467605088442
$1;1582825467646000000;bde7a9b1-86ee-453b-a8fe-4eceeecc5e85;a440b720-8867-4c46-9bf0-f3a289d49ebd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};ead2ff2d-8034-48fc-89a8-568add770400;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467645579617;1582825467645863863
$1;1582825467667000000;bde7a9b1-86ee-453b-a8fe-4eceeecc5e85;ead2ff2d-8034-48fc-89a8-568add770400;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467606114759;1582825467667059976
$1;1582825467669000000;d8dffe74-1f89-4421-a11c-472fe844b5ab;605e619d-45f7-47d9-b071-1fcb0474dfb0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};a0a090af-255e-482a-8c12-7440ecae190a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467669158440;1582825467669615525
$1;1582825467699000000;d8dffe74-1f89-4421-a11c-472fe844b5ab;a0a090af-255e-482a-8c12-7440ecae190a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467667572881;1582825467699630828
$1;1582825467707000000;5749948a-4e66-47f2-8f8d-f4fba238e5a9;1495ae68-20b8-46a9-b69e-610823b1a5be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};4f81d42d-ae6b-4b37-8e26-75860a742062;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467702822149;1582825467706890930
$1;1582825467787000000;5749948a-4e66-47f2-8f8d-f4fba238e5a9;4f81d42d-ae6b-4b37-8e26-75860a742062;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467701654717;1582825467786983522
$1;1582825467803000000;d51b7c5e-3879-4a36-968f-fa44fe9ea365;c3d14c70-3e5d-4907-97a8-87e295dee4d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};c074aa77-226a-4521-8de6-e3f6131c5eab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467802506560;1582825467802761315
$1;1582825467826000000;d51b7c5e-3879-4a36-968f-fa44fe9ea365;c074aa77-226a-4521-8de6-e3f6131c5eab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467798420135;1582825467826460750
$1;1582825467829000000;b6faeb9d-50a7-4f87-ad14-c46d0d150413;a44e031f-8e2f-433a-9633-4e5f7c0b4957;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};8d25b0df-d902-48e7-9517-819e879a3e08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825467829416106;1582825467829670153
$1;1582825467875000000;b6faeb9d-50a7-4f87-ad14-c46d0d150413;8d25b0df-d902-48e7-9517-819e879a3e08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825467828315385;1582825467874891700
$1;1582825468020000000;06635ccb-8588-4447-ace5-1b468b741d15;30179ee6-a257-4c16-b6d1-d2579ecc140a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};8190193c-5438-41ff-877d-8942375e2bdc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468019685807;1582825468019952545
$1;1582825468039000000;06635ccb-8588-4447-ace5-1b468b741d15;8190193c-5438-41ff-877d-8942375e2bdc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468018617406;1582825468039552759
$1;1582825468041000000;638cf7c1-557c-4a10-8bc1-2f03ebda4731;fdf75b7e-d7fb-4688-b81c-9cae0336c771;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};555ed99c-d261-474e-ad40-e48e055d65c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468040913401;1582825468041151820
$1;1582825468068000000;638cf7c1-557c-4a10-8bc1-2f03ebda4731;555ed99c-d261-474e-ad40-e48e055d65c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468039949494;1582825468067975900
$1;1582825468162000000;8794fd1a-2f45-4cc2-89f7-92c8050c0589;52e3886e-ee4b-4d3d-b926-6ac5ea594aa1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};b64611d1-21df-4ade-87b1-6c2fa4c21ae5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468161978043;1582825468162239898
$1;1582825468182000000;8794fd1a-2f45-4cc2-89f7-92c8050c0589;b64611d1-21df-4ade-87b1-6c2fa4c21ae5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468160999455;1582825468182236419
$1;1582825468456000000;75fb79dd-62f4-46dc-9394-2c8b57ce4e13;69daf7d3-2eb0-4145-83a6-bc1546a4fe44;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};80da45bc-8bf0-4934-a2c9-4ff01be47475;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468455943348;1582825468456211489
$1;1582825468475000000;75fb79dd-62f4-46dc-9394-2c8b57ce4e13;80da45bc-8bf0-4934-a2c9-4ff01be47475;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468454880279;1582825468474963938
$1;1582825468632000000;0e7b8911-65d9-4ff5-a78c-c6b6e1f8ab97;25293405-27b4-4789-8cc4-10582d48dfe0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};9141f487-5cab-4101-bdfa-9bb74c959081;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468632055783;1582825468632321355
$1;1582825468650000000;0e7b8911-65d9-4ff5-a78c-c6b6e1f8ab97;9141f487-5cab-4101-bdfa-9bb74c959081;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468631025401;1582825468650720394
$1;1582825468934000000;9b15064b-6576-41cb-9c9a-f3e98781665e;0aed69f1-5d6b-4def-b99e-adf593d2e537;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};d71d7ba1-28cc-4f6b-bdc7-3efe48dc34b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825468934478518;1582825468934758141
$1;1582825468954000000;9b15064b-6576-41cb-9c9a-f3e98781665e;d71d7ba1-28cc-4f6b-bdc7-3efe48dc34b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825468933500948;1582825468954343435
$1;1582825469095000000;95c8a128-673b-4897-84a8-aa2f38b2484d;66b82c5f-28c3-4970-97c1-49943987c6e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};d18ba9e8-d6a9-40f4-a633-eed9fa1c6a04;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825469094894718;1582825469095166438
$1;1582825469110000000;95c8a128-673b-4897-84a8-aa2f38b2484d;d18ba9e8-d6a9-40f4-a633-eed9fa1c6a04;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825469093902752;1582825469110591113
$1;1582825469636000000;4585a35f-a232-4232-b3d8-f38f4f73334c;ebcbb367-6fed-4e53-bdb0-5d21430f51cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};f33cff01-5791-4c00-bb38-7064e965f1ad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825469635687218;1582825469636037139
$1;1582825469653000000;4585a35f-a232-4232-b3d8-f38f4f73334c;f33cff01-5791-4c00-bb38-7064e965f1ad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825469634484064;1582825469653743064
$1;1582825469782000000;4e959db8-48c8-4c04-a2bb-0035b519db38;a4c9eda2-3782-4ec2-96ba-c08dacc8ccef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};ef6fd2bf-c9f3-42a2-a323-dd9db97055cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825469781939019;1582825469782502085
$1;1582825469843000000;4e959db8-48c8-4c04-a2bb-0035b519db38;ef6fd2bf-c9f3-42a2-a323-dd9db97055cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825469780767425;1582825469843565600
$1;1582825470094000000;258b86f9-6089-431c-9f8b-2272b38749bb;72a79b9a-7be6-4183-95d4-235a462275bb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};6e0d382a-7fb0-452a-8fbf-ab546824e3b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825470093696214;1582825470093885884
$1;1582825470109000000;258b86f9-6089-431c-9f8b-2272b38749bb;6e0d382a-7fb0-452a-8fbf-ab546824e3b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825470092967549;1582825470108928049
$1;1582825470291000000;dce1243a-dc14-461c-979b-6a2d529f0a4d;20ea48aa-4149-424a-a3af-e690f27452f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};c9538020-c95f-485f-826b-49350080f655;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825470291360751;1582825470291627516
$1;1582825470307000000;dce1243a-dc14-461c-979b-6a2d529f0a4d;c9538020-c95f-485f-826b-49350080f655;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825470290370796;1582825470307395628
$1;1582825470450000000;e13f2f48-91ad-487f-b888-caf8633a7901;e88a2122-4942-4823-8a4f-2d9df798c84f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};83a90d69-2f51-44cc-8c31-a454a8c58ae6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825470450319601;1582825470450561389
$1;1582825470466000000;e13f2f48-91ad-487f-b888-caf8633a7901;83a90d69-2f51-44cc-8c31-a454a8c58ae6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825470449349970;1582825470465917232
$1;1582825470539000000;076b6862-19d6-4a89-b35d-114b3977166d;b1e0276f-abcf-4300-b6a8-c67813eedd9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};81d57878-2d05-45a4-bd85-697a2c5b85e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825470539173709;1582825470539417329
$1;1582825470553000000;076b6862-19d6-4a89-b35d-114b3977166d;81d57878-2d05-45a4-bd85-697a2c5b85e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825470538180370;1582825470553601074
$1;1582825470938000000;cd674083-9f60-4f31-a1b4-bb480eaf32ed;50f0e8c3-df57-478f-b9df-69cd6fbc2f00;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};c11e14f8-cc44-4a3b-a486-c72ef2b511a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825470938301989;1582825470938550644
$1;1582825470983000000;cd674083-9f60-4f31-a1b4-bb480eaf32ed;c11e14f8-cc44-4a3b-a486-c72ef2b511a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825470937332515;1582825470983289356
$1;1582825471069000000;c9dd7738-3f29-4dd7-a830-e78581a996cc;dfcf40b8-6ccc-4e4d-8d91-8bb9851674dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};02531dc1-28e2-4608-a956-a21b95f660ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825471069328354;1582825471069476809
$1;1582825471082000000;c9dd7738-3f29-4dd7-a830-e78581a996cc;02531dc1-28e2-4608-a956-a21b95f660ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825471068708091;1582825471082552707
$1;1582825471498000000;0a50c824-6a26-4abc-8356-def25e565007;b990649c-8877-45ac-9382-953cd16d38fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};392a2cf0-a189-448b-8c1d-0457b664f36d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825471497926281;1582825471498079942
$1;1582825471509000000;0a50c824-6a26-4abc-8356-def25e565007;392a2cf0-a189-448b-8c1d-0457b664f36d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825471497261367;1582825471509639348
$1;1582825471574000000;c109b5f2-2bea-459f-be52-bc3f165f7567;73a3cf16-fc04-4e2c-9771-9d582835e0f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};a0615923-646e-4a3f-b123-391af0b5f30a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825471574053281;1582825471574309452
$1;1582825471588000000;c109b5f2-2bea-459f-be52-bc3f165f7567;a0615923-646e-4a3f-b123-391af0b5f30a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825471572901178;1582825471588070838
$1;1582825471940000000;caceb198-657b-448e-9b08-b9faf21d0d59;cb03e949-5317-48af-ad5f-715274114fd0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};7a971d99-2ea2-4c4d-a981-5909772e95ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825471939927307;1582825471940185891
$1;1582825471955000000;caceb198-657b-448e-9b08-b9faf21d0d59;7a971d99-2ea2-4c4d-a981-5909772e95ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825471938763457;1582825471955499795
$1;1582825472826000000;2a4fb669-3ed0-4654-ab8f-3277ec76f135;8945afd6-1cb8-4f17-924e-01cb0a0ba456;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};fc85ba96-3980-4c96-8b1e-45b01aa1a0fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825472824757612;1582825472825797127
$1;1582825472850000000;2a4fb669-3ed0-4654-ab8f-3277ec76f135;fc85ba96-3980-4c96-8b1e-45b01aa1a0fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825472823886574;1582825472850341255
$1;1582825473091000000;3b3b6ece-67ff-46bf-b11e-104ae711e189;0936b5ba-74f4-4cb3-922d-4c7b1e92aa5e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};c2e0a9eb-a7c0-4e1c-ae3d-d1ee03f3c17f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825473091359382;1582825473091607961
$1;1582825473104000000;3b3b6ece-67ff-46bf-b11e-104ae711e189;c2e0a9eb-a7c0-4e1c-ae3d-d1ee03f3c17f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825473090716919;1582825473104531966
$1;1582825473227000000;a0d75773-f2d0-441d-a837-8c29af6bd381;d5094ae8-9e01-4e68-a2d8-7b67cae549c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":82,};810818a6-23de-4d33-b49d-bb60d1dbbbb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825473226959736;1582825473227225130
$1;1582825473241000000;a0d75773-f2d0-441d-a837-8c29af6bd381;810818a6-23de-4d33-b49d-bb60d1dbbbb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":594,"orders.NUMBER_OF_ELEMENTS":157,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825473226315718;1582825473241077087
