$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583197776078000000;a7e05a28-06f6-49dc-98e7-2570bb23ea11;89dd6dac-836b-42a2-bb2a-f9b5b2664523;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a32b3a7e-4e5b-4e1c-acda-69e96dea283b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197776077908549;1583197776078285068
$1;1583197776079000000;a7e05a28-06f6-49dc-98e7-2570bb23ea11;a32b3a7e-4e5b-4e1c-acda-69e96dea283b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3216,"orders.NUMBER_OF_ELEMENTS":325,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197776076847021;1583197776078675680
$1;1583197778530000000;12bd4688-b225-4d00-9389-858844fe1385;9ccc13a4-cf74-458b-a7dc-15e8ca5fa3ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};457fff77-a273-4205-9980-62fd18089001;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197778529697859;1583197778529935555
$1;1583197778530000000;12bd4688-b225-4d00-9389-858844fe1385;457fff77-a273-4205-9980-62fd18089001;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197778529157397;1583197778530142355
$1;1583197778576000000;a64a13cd-262b-4600-aa79-a159598b1bf5;77a580a2-7bc2-41c2-b4f3-6bc193dc968d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0f724cc1-580e-4c19-b08f-330fb23cb933;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197778575859950;1583197778576096411
$1;1583197778576000000;a64a13cd-262b-4600-aa79-a159598b1bf5;0f724cc1-580e-4c19-b08f-330fb23cb933;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197778575306895;1583197778576309785
$1;1583197782134000000;22e304b6-0e7c-4439-83c2-65e64f2bd2ac;1fdf2bb3-054b-4d36-96a4-146194b6f5cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8b226e17-4982-4341-8041-c2a26e73357f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197782133589534;1583197782133904097
$1;1583197782134000000;22e304b6-0e7c-4439-83c2-65e64f2bd2ac;8b226e17-4982-4341-8041-c2a26e73357f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197782132999987;1583197782134102127
$1;1583197782172000000;14acb76d-a762-4db6-ab10-11d265a0baf3;9a602d7f-3e20-417d-a2d4-7fcdf9ac97aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d5f34fe3-ac62-434d-97b0-1e240a2469ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197782172124029;1583197782172358702
$1;1583197782173000000;14acb76d-a762-4db6-ab10-11d265a0baf3;d5f34fe3-ac62-434d-97b0-1e240a2469ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197782171583347;1583197782172562728
$1;1583197783725000000;bd1c4034-8a77-4bf8-aedd-640bdab97af5;94f3017e-a6f2-46e7-9099-d91dd65c96aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dfd0f97c-c944-4a30-af35-d33ebcc0253f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197783725118583;1583197783725356665
$1;1583197783726000000;bd1c4034-8a77-4bf8-aedd-640bdab97af5;dfd0f97c-c944-4a30-af35-d33ebcc0253f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197783724583356;1583197783725583300
$1;1583197783764000000;372c5cb8-97c7-4fa4-9d5f-5b980e8ab243;349cbc86-f6e1-4acb-8062-2b8fa48c08de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2c5bfe2f-7976-431a-9a08-2af80473e1d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197783763881959;1583197783764114762
$1;1583197783764000000;372c5cb8-97c7-4fa4-9d5f-5b980e8ab243;2c5bfe2f-7976-431a-9a08-2af80473e1d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3286,"orders.NUMBER_OF_ELEMENTS":327,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197783763341031;1583197783764326482
$1;1583197784238000000;b6537a5f-eed9-45e0-bedb-661b1af8bef1;529f61c8-5dee-4396-b4b1-42573cc58bf8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7b8b716d-270d-41b2-9d3f-d3fa95821d96;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197784237573569;1583197784237824118
$1;1583197784238000000;b6537a5f-eed9-45e0-bedb-661b1af8bef1;7b8b716d-270d-41b2-9d3f-d3fa95821d96;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197784237027733;1583197784238042000
$1;1583197784289000000;df67d200-5937-4686-b2c6-cdde8d65f01f;b8497388-d2be-4322-b753-ccd42bfd555b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ffaaaaab-fda1-4253-b872-7c3f8549c69d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197784289075004;1583197784289315317
$1;1583197784290000000;df67d200-5937-4686-b2c6-cdde8d65f01f;ffaaaaab-fda1-4253-b872-7c3f8549c69d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197784288518117;1583197784289495377
$1;1583197784526000000;652d06fb-903a-4a0d-b1c0-2fbabd405229;3ba85f68-4d3d-49fe-bb11-da8fedb92d20;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1a782456-985b-4724-89c5-1b8f6252cb43;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197784525429470;1583197784525669705
$1;1583197784526000000;652d06fb-903a-4a0d-b1c0-2fbabd405229;1a782456-985b-4724-89c5-1b8f6252cb43;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197784524876925;1583197784525844466
$1;1583197784559000000;3a8e8295-26b4-443e-8590-57efd2b06943;0ec2487a-e1b3-49b5-b083-b08a1f9f61d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a654e5bb-e1ae-4e46-98d3-b3119d0c0128;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197784558903979;1583197784559140481
$1;1583197784559000000;3a8e8295-26b4-443e-8590-57efd2b06943;a654e5bb-e1ae-4e46-98d3-b3119d0c0128;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197784558358296;1583197784559320166
$1;1583197791755000000;916678c5-c879-458c-a55f-7216ce9a7a73;91d56595-9e18-4ade-bc0e-5abb3e70b3f0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ea5c0b1a-53f4-403f-9c15-4452ebeeabe2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197791755066998;1583197791755304668
$1;1583197791756000000;916678c5-c879-458c-a55f-7216ce9a7a73;ea5c0b1a-53f4-403f-9c15-4452ebeeabe2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197791754540107;1583197791755482404
$1;1583197791797000000;a33e289a-c392-4e94-af96-850e93e6da1d;b8e91cf2-c3ef-41bf-b647-f7141312faa8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};816742b9-10ab-4d44-8bf7-564b4f61852e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197791796520061;1583197791796757455
$1;1583197791797000000;a33e289a-c392-4e94-af96-850e93e6da1d;816742b9-10ab-4d44-8bf7-564b4f61852e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3316,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197791795972769;1583197791796957966
$1;1583197801539000000;0da18161-6d7f-4b42-aa96-0f55bed72ed4;fad1e3cc-4419-4598-b5a5-1ffb5f4e5d54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};55bbb68d-a431-4ea9-859e-c89564eab84b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197801538301145;1583197801538674840
$1;1583197801539000000;0da18161-6d7f-4b42-aa96-0f55bed72ed4;55bbb68d-a431-4ea9-859e-c89564eab84b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3335,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197801537455900;1583197801539026661
$1;1583197801590000000;b2a59c0d-62b4-42ba-bd94-5a1630e0d813;aa103794-4956-4768-a551-7d4f68975461;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};80f9a542-b049-41ac-968d-040d6a04857a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197801589172830;1583197801589410729
$1;1583197801590000000;b2a59c0d-62b4-42ba-bd94-5a1630e0d813;80f9a542-b049-41ac-968d-040d6a04857a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3335,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197801588605395;1583197801589621251
$1;1583197803323000000;6b2eac41-9a42-4e17-b4c3-3495b60b9119;2d5c6fd8-4c5b-4adc-b785-6e23111fb6a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};43d034bd-1d5f-4bb9-8e38-c5342fb3f19f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197803322612777;1583197803322850563
$1;1583197803323000000;6b2eac41-9a42-4e17-b4c3-3495b60b9119;43d034bd-1d5f-4bb9-8e38-c5342fb3f19f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3335,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197803322070408;1583197803323034172
$1;1583197803358000000;cffa86eb-cd32-4fd4-bd6d-7d4928e32069;3ebf67f7-7edd-47f1-a43c-33f2b2fd1fce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};463db90c-9be3-4fe7-993a-30404a9fe8bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197803357556227;1583197803357797747
$1;1583197803358000000;cffa86eb-cd32-4fd4-bd6d-7d4928e32069;463db90c-9be3-4fe7-993a-30404a9fe8bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3335,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197803357001385;1583197803358018033
$1;1583197812627000000;8d94ede8-2f44-4aa8-bd76-b0312a4a70b8;b3d83bc1-0302-4342-88fc-9bc9a5baec93;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7685461d-2523-4b05-af38-f513c5714c32;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197812626240445;1583197812626488477
$1;1583197812627000000;8d94ede8-2f44-4aa8-bd76-b0312a4a70b8;7685461d-2523-4b05-af38-f513c5714c32;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3396,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197812625687754;1583197812626729112
$1;1583197812661000000;921b0f0c-08df-4303-a80a-f3363b80fc28;b617afb1-d5a6-4eb9-aceb-029db1b0cd91;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};97e5de93-a4ab-4071-8bba-9f02d564bc2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197812660959214;1583197812661199968
$1;1583197812662000000;921b0f0c-08df-4303-a80a-f3363b80fc28;97e5de93-a4ab-4071-8bba-9f02d564bc2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3396,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197812660401008;1583197812661443766
$1;1583197817415000000;0cf799f4-8667-419a-a783-bd9e9fd3b8ac;ad10d5a0-7909-47a4-8470-1c9e0916e1ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};29a23fd6-59e5-4e13-bb21-9b5622913b01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197817414262842;1583197817414504361
$1;1583197817415000000;0cf799f4-8667-419a-a783-bd9e9fd3b8ac;29a23fd6-59e5-4e13-bb21-9b5622913b01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3396,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197817413706285;1583197817414753288
$1;1583197817460000000;450bf699-44f6-49e7-9058-73de7ca73eca;2c60cdf0-dac9-400e-863b-b396c52f0fa1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c33d5587-4a07-4d3e-ba99-3ba11f726fef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197817459861090;1583197817460244741
$1;1583197817461000000;450bf699-44f6-49e7-9058-73de7ca73eca;c33d5587-4a07-4d3e-ba99-3ba11f726fef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3396,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197817459038374;1583197817460570073
$1;1583197818590000000;6947acfb-54d9-49d6-9f56-f5959aa48d32;83c01a1b-c62b-4eba-bca0-8ef8ad6c7af7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};61c0d0e9-2d40-4c87-a928-94e6d70a33e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197818589452358;1583197818589812436
$1;1583197818590000000;6947acfb-54d9-49d6-9f56-f5959aa48d32;61c0d0e9-2d40-4c87-a928-94e6d70a33e9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3404,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197818588611024;1583197818590166016
$1;1583197818684000000;13af00ff-d803-40e9-9792-96bd0fd3ce14;a5b4192f-2110-4a84-bebf-628a5d4aff23;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f4fe059a-9aa2-40b3-a741-48576a61b552;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197818683331181;1583197818683579690
$1;1583197818684000000;13af00ff-d803-40e9-9792-96bd0fd3ce14;f4fe059a-9aa2-40b3-a741-48576a61b552;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3404,"orders.NUMBER_OF_ELEMENTS":334,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197818682778670;1583197818683792510
$1;1583197825801000000;7278ead7-2f98-41d1-b1e5-f0ec9aeecf36;bfb920ee-1b11-46d1-93a0-ab69cbd9bade;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};770aaa66-9fb5-4cd0-9ce9-e9c5e3d360b0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197825801008408;1583197825801324990
$1;1583197825802000000;7278ead7-2f98-41d1-b1e5-f0ec9aeecf36;770aaa66-9fb5-4cd0-9ce9-e9c5e3d360b0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3445,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197825800250424;1583197825801615492
$1;1583197825841000000;464e62c2-e94b-4ab5-992b-b826220defb5;44c380da-390e-4782-b36c-fdbb99b1097a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};930766a6-99f1-452f-954a-04ccb9da3305;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197825840745622;1583197825840985966
$1;1583197825841000000;464e62c2-e94b-4ab5-992b-b826220defb5;930766a6-99f1-452f-954a-04ccb9da3305;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3445,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197825840192574;1583197825841165815
$1;1583197827188000000;bf286f13-95df-4e6e-aba9-e41d1c50ea81;652a1686-e017-41d2-9c2a-803c53e4e7cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1410ae65-0813-4811-8a53-ce1649c5cd89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197827187648205;1583197827187906384
$1;1583197827188000000;bf286f13-95df-4e6e-aba9-e41d1c50ea81;1410ae65-0813-4811-8a53-ce1649c5cd89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197827187076379;1583197827188092740
$1;1583197827223000000;c9418d94-12aa-41ae-95d5-b254dcfb174a;b5367f25-e2af-4d37-a187-7ab09539579b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d033f954-0dfd-4a47-8bf5-47852f063ffb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197827222543452;1583197827222790473
$1;1583197827223000000;c9418d94-12aa-41ae-95d5-b254dcfb174a;d033f954-0dfd-4a47-8bf5-47852f063ffb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197827221981765;1583197827222989613
$1;1583197831688000000;69324dd6-3ffd-4e20-86bf-cb8dc0da28f7;78b552be-33fb-450f-bc36-b8757397df12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};529acc27-335e-4d61-ba35-35abe7cb0b41;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197831687755477;1583197831688030523
$1;1583197831688000000;69324dd6-3ffd-4e20-86bf-cb8dc0da28f7;529acc27-335e-4d61-ba35-35abe7cb0b41;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197831687056311;1583197831688284670
$1;1583197831733000000;98d6bbb9-a7c8-44b8-afb2-d3bd3864d25c;4ff4c2ee-5d3d-45be-ab17-c212d1b9d0db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f87573f3-fb61-431d-b212-4ff00efcc48b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197831732568247;1583197831732815020
$1;1583197831733000000;98d6bbb9-a7c8-44b8-afb2-d3bd3864d25c;f87573f3-fb61-431d-b212-4ff00efcc48b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197831731991263;1583197831732999233
$1;1583197833683000000;381fb6b1-1546-4192-849a-d0e923de3afe;bb1b1046-239c-4ae2-9d20-f4e797b349ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};76889c30-3c28-4b52-8f8d-934b5acaa048;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197833682664345;1583197833682910152
$1;1583197833683000000;381fb6b1-1546-4192-849a-d0e923de3afe;76889c30-3c28-4b52-8f8d-934b5acaa048;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3475,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583197833682119796;1583197833683091286
$1;1583197833719000000;8094d2f8-e225-41c8-81c6-69c1b0b56873;0f7abaf0-3882-4b4c-866e-602f49fd426b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b7f3ff99-3d8e-4d66-bbe3-2e682dae46e9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583197833718267900;1583197833718515571
