$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198977506000000;b54ff9fb-6cd1-42e8-9760-e14e2f6ca5e4;dd70830c-7cfd-40a9-b4de-7344dcabce3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3366,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198977423313275;1583198977505632794
$1;1583198977549000000;ea922f17-93e0-4148-9dce-d6068f9b427f;803abc84-f755-4746-bc9e-04681731ac1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1bb1a792-54b6-4c52-8c25-2a6c8af5b99c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198977547864527;1583198977548353211
$1;1583198977640000000;ea922f17-93e0-4148-9dce-d6068f9b427f;1bb1a792-54b6-4c52-8c25-2a6c8af5b99c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3366,"orders.NUMBER_OF_ELEMENTS":297,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198977547139730;1583198977639584180
$1;1583198978981000000;b918b87a-c815-4167-9f59-4c9e1d3efabc;b737a624-643e-407d-9820-5c846d67d9c5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ce7a02f8-e1f4-426c-a046-46c2b4a93176;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198978980548922;1583198978980784568
$1;1583198979064000000;b918b87a-c815-4167-9f59-4c9e1d3efabc;ce7a02f8-e1f4-426c-a046-46c2b4a93176;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3389,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198978980045876;1583198979063457374
$1;1583198979099000000;44a2a9bb-d5dc-4c75-be73-4e537fb82f1d;ae285c1d-855f-42ca-9196-4eb155f53146;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0961d2ae-7a7b-4544-a6d4-bad990b5c5d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198979098916735;1583198979099158361
$1;1583198979197000000;44a2a9bb-d5dc-4c75-be73-4e537fb82f1d;0961d2ae-7a7b-4544-a6d4-bad990b5c5d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3389,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198979098364935;1583198979196988785
$1;1583198982539000000;2ed9ac0e-3581-4837-8cdb-8cb32058a893;a170f197-c2d2-46af-b387-a599d1420902;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};43d4cf77-f5e6-4e3f-a310-8adf9bab0c95;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198982538791106;1583198982539123481
$1;1583198982625000000;2ed9ac0e-3581-4837-8cdb-8cb32058a893;43d4cf77-f5e6-4e3f-a310-8adf9bab0c95;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3389,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198982538084697;1583198982624860527
$1;1583198982667000000;979afd39-01d8-4aaa-8939-320e438375f5;65ce6420-9763-476e-b7c2-7f7070601248;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};61d770c7-aa9a-4f0c-8555-65d0d6e74e89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198982666355769;1583198982666595059
$1;1583198982756000000;979afd39-01d8-4aaa-8939-320e438375f5;61d770c7-aa9a-4f0c-8555-65d0d6e74e89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3389,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198982665839603;1583198982755483552
$1;1583198985470000000;e159d89b-7221-4122-959b-a5b13f5fa846;87c92d88-ae46-4da4-8359-a54ce61d9f0e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7836a9b9-a715-4ef8-afae-91a173e25250;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198985469796025;1583198985470028424
$1;1583198985566000000;e159d89b-7221-4122-959b-a5b13f5fa846;7836a9b9-a715-4ef8-afae-91a173e25250;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3389,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198985469291013;1583198985565733084
$1;1583198985608000000;49aac3fa-0f6e-4758-9c57-9b4db39120bd;d300628c-143a-4493-a1b0-516e3d403cc7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c45462f4-c31b-416f-b116-0fe90db080b9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198985607684107;1583198985607917789
$1;1583198985781000000;49aac3fa-0f6e-4758-9c57-9b4db39120bd;c45462f4-c31b-416f-b116-0fe90db080b9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3404,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198985607181151;1583198985780381532
$1;1583198993143000000;95e56747-9113-46cb-ae37-4a1b175d61a7;3c62ad02-28c3-4551-bb79-f851145d1734;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};132eb796-d16f-465e-b1cf-ad8e4fb0f7dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198993142854636;1583198993143146065
$1;1583198993241000000;95e56747-9113-46cb-ae37-4a1b175d61a7;132eb796-d16f-465e-b1cf-ad8e4fb0f7dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3426,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198993142206278;1583198993240889701
$1;1583198993282000000;310372f9-18a8-4f30-8d94-801349aaddc2;de395f2a-5f5b-422f-803f-c2d4cd9dfc38;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};69e2f91e-3304-4ecd-9950-abf2803c0a25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198993282040623;1583198993282283004
$1;1583198993372000000;310372f9-18a8-4f30-8d94-801349aaddc2;69e2f91e-3304-4ecd-9950-abf2803c0a25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3426,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198993281540473;1583198993371893617
$1;1583198999681000000;963b79e8-feaf-40e5-8da4-479d568fa73a;87ef38d2-c72a-43dc-a81f-78e1d31ccd1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b2118bdb-a5b4-4441-b8ee-af0442ad8e2c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198999680725022;1583198999681027796
$1;1583198999821000000;963b79e8-feaf-40e5-8da4-479d568fa73a;b2118bdb-a5b4-4441-b8ee-af0442ad8e2c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3441,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198999679997021;1583198999821199491
$1;1583198999872000000;ce7f1f75-b683-48fd-aca4-49f6f5b86431;3a1d4f61-5ef4-457a-a6e8-c1d8c6dd8ee7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9cf4dd2d-9d73-42fc-b5fd-1f171db8a51a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198999871809907;1583198999872094421
$1;1583199000008000000;ce7f1f75-b683-48fd-aca4-49f6f5b86431;9cf4dd2d-9d73-42fc-b5fd-1f171db8a51a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3441,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198999871137212;1583199000007787705
$1;1583199006835000000;1d1c8f5b-9dd6-4fdd-be5d-86a22b7f6a89;88724455-61b8-42e1-99ce-1f5e8252270c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6cab6cae-3d2d-485c-a998-a7b3d70b9f88;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199006833855287;1583199006834303093
$1;1583199006932000000;1d1c8f5b-9dd6-4fdd-be5d-86a22b7f6a89;6cab6cae-3d2d-485c-a998-a7b3d70b9f88;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199006833056697;1583199006932146341
$1;1583199006984000000;2df3c70d-7af2-434d-82b5-15f5974e8113;07e3af1a-aec5-49d1-ac61-5d6f80d4b526;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5cb890ed-df55-442a-b610-d69aa91cf504;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199006983138773;1583199006983410436
$1;1583199007108000000;2df3c70d-7af2-434d-82b5-15f5974e8113;5cb890ed-df55-442a-b610-d69aa91cf504;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199006982605733;1583199007107863482
$1;1583199008302000000;6f13d3ae-b6b2-48cf-910f-b72e643fab0b;e0f4cd03-b5a4-4e6c-afed-0552d027598c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9c9a1ecb-7782-4be9-b843-e7867783a508;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199008301288444;1583199008301644225
$1;1583199008417000000;6f13d3ae-b6b2-48cf-910f-b72e643fab0b;9c9a1ecb-7782-4be9-b843-e7867783a508;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199008300520207;1583199008417161306
$1;1583199008461000000;46c89e9d-5498-4273-8cf2-675a59436caf;bf2dda7a-f7a5-4281-a16f-b110b47e148a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};28badfc4-8b3e-400d-bf22-7885570956b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199008460195289;1583199008460454559
$1;1583199008561000000;46c89e9d-5498-4273-8cf2-675a59436caf;28badfc4-8b3e-400d-bf22-7885570956b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199008459383030;1583199008560367264
$1;1583199012541000000;20919f18-ffd4-4b64-bc70-1394fcecf6ee;58c8ac7f-ce75-49b8-8268-a35fe278aad8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};82503cbe-7712-475d-80ec-c5de7ce7f6fc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199012540609831;1583199012540843741
$1;1583199012628000000;20919f18-ffd4-4b64-bc70-1394fcecf6ee;82503cbe-7712-475d-80ec-c5de7ce7f6fc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199012540093819;1583199012627309814
$1;1583199012734000000;4ae9b97d-8d56-4471-b1dd-bb99eed5ff30;649ac64f-5ef3-4e6f-ae89-4980d08b8543;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};da8358d1-d4c5-4be9-9ba8-727a4f25c560;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199012733818814;1583199012734054629
$1;1583199012818000000;4ae9b97d-8d56-4471-b1dd-bb99eed5ff30;da8358d1-d4c5-4be9-9ba8-727a4f25c560;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199012733318693;1583199012818045970
$1;1583199038062000000;15e5700c-ee97-4760-9c2c-50e1afac4267;5771352d-2bdf-4548-b0aa-0047b9422b4e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2d90210f-314e-43c1-a51f-012037e6b2ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199038061090877;1583199038061343541
$1;1583199038166000000;15e5700c-ee97-4760-9c2c-50e1afac4267;2d90210f-314e-43c1-a51f-012037e6b2ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199038060458770;1583199038165477754
$1;1583199038205000000;a069e8bc-c44b-4eba-b786-ceb04507b161;a54f84d4-2714-4b01-b5d1-dbce71282cb0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e92e8e48-d186-4ee5-90bf-02ff37edc2d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199038204755970;1583199038205000103
$1;1583199038322000000;a069e8bc-c44b-4eba-b786-ceb04507b161;e92e8e48-d186-4ee5-90bf-02ff37edc2d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3630,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199038204221337;1583199038322145879
$1;1583199040137000000;f7561da3-cd7c-4174-bd9b-0303c05aace4;6b92a1e4-a2db-4c4e-acad-f8511670ddcc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dcededb6-f77b-4415-bfdf-22f6d85fe52d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199040136667864;1583199040136998574
$1;1583199040240000000;f7561da3-cd7c-4174-bd9b-0303c05aace4;dcededb6-f77b-4415-bfdf-22f6d85fe52d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3661,"orders.NUMBER_OF_ELEMENTS":310,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199040136060155;1583199040239429450
$1;1583199040276000000;ad699abc-144b-4e6a-a626-e4b63f2ae779;7a59c346-565d-4d61-be02-9a54cbfb4e67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b9cb6fb3-afee-4a38-99ad-86e22ca6de93;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199040275662918;1583199040275912127
$1;1583199040379000000;ad699abc-144b-4e6a-a626-e4b63f2ae779;b9cb6fb3-afee-4a38-99ad-86e22ca6de93;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199040275117233;1583199040378835031
$1;1583199040737000000;ba4151ac-a541-4f69-99ff-7443dc21a084;b45343e5-a88e-4c5d-acb0-1e97f9b3f497;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dd7fc27d-798f-4fb0-a2b4-6c31b2e90a31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199040736097662;1583199040736352038
$1;1583199040835000000;ba4151ac-a541-4f69-99ff-7443dc21a084;dd7fc27d-798f-4fb0-a2b4-6c31b2e90a31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199040735527040;1583199040834500740
$1;1583199040883000000;20f642e1-8e86-48e9-a404-a905fb1c7fc6;49c41d4c-3821-4916-9033-dc50a687cf26;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};450969ef-615a-4cea-b64c-a4dc4b8973a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199040882216467;1583199040882492037
$1;1583199040997000000;20f642e1-8e86-48e9-a404-a905fb1c7fc6;450969ef-615a-4cea-b64c-a4dc4b8973a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199040881615785;1583199040996728408
$1;1583199042107000000;7062e812-316f-4e07-b320-2470e8082c1d;b4e5816b-aeeb-4d6e-baea-5e7476d39dba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7795c52d-0c27-475e-beb1-3615b7e25e42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199042106031253;1583199042106296830
$1;1583199042283000000;7062e812-316f-4e07-b320-2470e8082c1d;7795c52d-0c27-475e-beb1-3615b7e25e42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199042105423287;1583199042282414881
$1;1583199042326000000;a4ccc4b0-02c4-4c63-bff5-981bae7d9bd6;55412467-2e70-4b92-9fc7-86ef712fbd2f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6f017e8d-1fed-4d0b-8ac8-8a85375d11eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199042325148104;1583199042325403343
$1;1583199042425000000;a4ccc4b0-02c4-4c63-bff5-981bae7d9bd6;6f017e8d-1fed-4d0b-8ac8-8a85375d11eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199042324606609;1583199042425099675
$1;1583199042576000000;0574b9c1-ab0f-4d92-af4c-a3d53c04c336;296eec2b-b89e-46bb-9e00-5d406a6da815;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0fbfd7ab-a44c-47cd-9565-d3c7cc10d7eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199042575935205;1583199042576188383
$1;1583199042681000000;0574b9c1-ab0f-4d92-af4c-a3d53c04c336;0fbfd7ab-a44c-47cd-9565-d3c7cc10d7eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199042575388568;1583199042680939578
$1;1583199042724000000;b4a6e190-b637-44f7-bfd8-6c7529e9c146;a89e0d56-6c90-43dc-a2ac-66e71b4216fc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};bd1201f1-53d7-4b9c-9b1d-63d0d4e0098c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199042723246808;1583199042723501234
$1;1583199042830000000;b4a6e190-b637-44f7-bfd8-6c7529e9c146;bd1201f1-53d7-4b9c-9b1d-63d0d4e0098c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199042722717621;1583199042829716481
$1;1583199042877000000;0f4eccc3-5af2-45fc-9950-e88fd8827870;9b9b03db-051c-4b7d-8f9c-6c50cce80bdb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};be66bef4-3425-4f4e-a204-57ac25cfd756;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199042876414590;1583199042876661357
$1;1583199043008000000;0f4eccc3-5af2-45fc-9950-e88fd8827870;be66bef4-3425-4f4e-a204-57ac25cfd756;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3684,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199042875888892;1583199043008179801
$1;1583199043056000000;e081dda2-2797-4597-8d8a-1e6a9f3e98f8;56c9113a-0e73-4a48-8959-3d055acaf2fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4dc42179-acf8-4844-bf57-153f9f8f1861;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199043055519417;1583199043055775623
