$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847403374000000;ffb469b6-3a74-44a6-8e80-99ada26c5ce4;3664d8a1-03f6-41a2-b1ba-dabc9fb86224;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847403371112061;1582847403373086682
$1;1582847403375000000;15e70b6e-adba-40e2-ad1c-3bdaabb4cb47;f3d83524-6a39-4b77-9871-4e19433d43c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dbe31088-10d5-4ad7-aa48-92c98b37a2eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847403374491090;1582847403374747871
$1;1582847404098000000;15e70b6e-adba-40e2-ad1c-3bdaabb4cb47;dbe31088-10d5-4ad7-aa48-92c98b37a2eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847403373376674;1582847404097392255
$1;1582847404100000000;b06a875b-a806-4e9a-bbc0-3b329f8c81ef;7905eb9a-38e3-4246-bdda-ac44c1bbb959;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};89326fc9-31b5-4fd9-b1ec-610f2bb85e81;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404099006997;1582847404099264889
$1;1582847404117000000;b06a875b-a806-4e9a-bbc0-3b329f8c81ef;89326fc9-31b5-4fd9-b1ec-610f2bb85e81;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404097905836;1582847404116201508
$1;1582847404118000000;eedac00e-e5fd-476e-9c7b-4b183b1af83b;711e34c2-115e-4743-8869-5d54648adbad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};34e99656-53f4-44a1-8ba3-000a49f2bdfc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404117293331;1582847404117579477
$1;1582847404118000000;eedac00e-e5fd-476e-9c7b-4b183b1af83b;34e99656-53f4-44a1-8ba3-000a49f2bdfc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404116610549;1582847404117630485
$1;1582847404119000000;8acc4788-e4a3-482e-9ded-4cd583d8d86b;a3ee70db-739c-47e2-8233-b4e84d8aabbd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};32d6d82a-af4b-422f-abde-754ae5a7bc30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404118580448;1582847404118866165
$1;1582847404120000000;8acc4788-e4a3-482e-9ded-4cd583d8d86b;32d6d82a-af4b-422f-abde-754ae5a7bc30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404117849706;1582847404119128370
$1;1582847404121000000;f2de8fae-3462-4d1a-908b-2949a8eee01b;9971d268-df57-413e-a31a-6d90deae1760;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ab6224ea-d494-47d9-a128-8bbc905928a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404120172241;1582847404120453884
$1;1582847404141000000;f2de8fae-3462-4d1a-908b-2949a8eee01b;ab6224ea-d494-47d9-a128-8bbc905928a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404119450941;1582847404140361617
$1;1582847404142000000;bfcd538b-0559-488d-94b4-e25892c90903;685b22ee-9ad3-4a6c-b904-2dbff49ecd34;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a900aa64-3e13-4f6d-b7ed-c60d235e063d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404141217829;1582847404141411779
$1;1582847404148000000;bfcd538b-0559-488d-94b4-e25892c90903;a900aa64-3e13-4f6d-b7ed-c60d235e063d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404140579025;1582847404147073043
$1;1582847404150000000;f32d3d35-9aed-403b-89d4-2df8ed5ccdec;4a5fa379-a0e5-40a4-a6cd-03d4680e96cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};863ef88f-0e36-4a68-b517-c6db3a01f36a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404149353494;1582847404149609672
$1;1582847404150000000;f32d3d35-9aed-403b-89d4-2df8ed5ccdec;863ef88f-0e36-4a68-b517-c6db3a01f36a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404147359085;1582847404149659870
$1;1582847404151000000;5db1a6f7-8015-4181-9793-74179e4162f4;034f98e8-3a84-4fd4-920a-97fb227a80a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0ec7273c-d3f4-4ff4-8e2e-a4d388f5003b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404150557898;1582847404150814762
$1;1582847404152000000;5db1a6f7-8015-4181-9793-74179e4162f4;0ec7273c-d3f4-4ff4-8e2e-a4d388f5003b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404149867783;1582847404151079903
$1;1582847404153000000;37d4d98c-ea64-4169-9f6c-ad38c3e1aab8;f5509e24-b1e6-47ad-afea-fc58926e79f9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bb8581af-e600-413f-a6bc-f0aa12fdf2ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404152004266;1582847404152268697
$1;1582847404169000000;37d4d98c-ea64-4169-9f6c-ad38c3e1aab8;bb8581af-e600-413f-a6bc-f0aa12fdf2ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404151336383;1582847404167994425
$1;1582847404170000000;c9fca8f2-c2eb-4596-8322-d118d0f3bdd4;5c82cc0b-237a-46a1-b109-21ca5f7f7b69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5feb1bfd-a3f8-41c5-aff9-c689e1907d56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404169073988;1582847404169336141
$1;1582847404174000000;c9fca8f2-c2eb-4596-8322-d118d0f3bdd4;5feb1bfd-a3f8-41c5-aff9-c689e1907d56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404168265713;1582847404173267895
$1;1582847404177000000;dc1892c9-5952-420e-aa76-0e03bb5e466b;4e464d53-d182-4f51-99da-6455eba436a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9e16b5fa-a7b5-4b4d-b408-b31aeaf35d69;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404175972104;1582847404176289917
$1;1582847404177000000;dc1892c9-5952-420e-aa76-0e03bb5e466b;9e16b5fa-a7b5-4b4d-b408-b31aeaf35d69;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404173851148;1582847404176350915
$1;1582847404178000000;7722250f-c527-44d1-8c78-8076ed553689;0657bfe3-e02b-4b83-8a58-dcc2fc399961;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};56a3ba4e-ea4f-4c48-b3d7-1efa9e1f3469;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404177340270;1582847404177631286
$1;1582847404178000000;7722250f-c527-44d1-8c78-8076ed553689;56a3ba4e-ea4f-4c48-b3d7-1efa9e1f3469;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404176576041;1582847404177905658
$1;1582847404180000000;65457ba5-ac99-4a46-9f33-018d78253fd9;6edd6c17-d8dd-4bee-a2b1-7d69eadd8426;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bfbcb878-258d-422f-b55b-b4488c4d819b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404178952718;1582847404179202990
$1;1582847404199000000;65457ba5-ac99-4a46-9f33-018d78253fd9;bfbcb878-258d-422f-b55b-b4488c4d819b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404178195019;1582847404198162729
$1;1582847404200000000;222e13bd-5a9d-4dc9-b56c-3a4c153c8118;406999fe-63dd-4e69-b067-0607ca846187;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f9e6345c-f9cc-4b36-ba83-321065b83dee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404199380173;1582847404199658817
$1;1582847404214000000;222e13bd-5a9d-4dc9-b56c-3a4c153c8118;f9e6345c-f9cc-4b36-ba83-321065b83dee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404198696210;1582847404213918541
$1;1582847404216000000;776b7d6f-e1d3-4404-b5e9-b475507d0538;2d722c57-8fe0-4f98-8b55-669921b565ee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};db533aec-3a56-4950-95ed-0e5f73c73f1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404215071458;1582847404215334829
$1;1582847404216000000;776b7d6f-e1d3-4404-b5e9-b475507d0538;db533aec-3a56-4950-95ed-0e5f73c73f1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404214353728;1582847404215403229
$1;1582847404217000000;aabdba38-1744-4aca-8469-9c93a671a46e;cc873b02-836d-4a16-88d7-65b9c1aa42d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a7f17a1c-aa40-4d35-969e-fe940f49966d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404216359520;1582847404216649704
$1;1582847404217000000;aabdba38-1744-4aca-8469-9c93a671a46e;a7f17a1c-aa40-4d35-969e-fe940f49966d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404215670529;1582847404216881373
$1;1582847404219000000;4985e73e-ec7e-4ef2-acae-24c9fe90d29f;a280a890-e8e4-480a-bbd2-8d2f3a260484;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2aabf12d-4c7a-4b26-bccd-d6bff5058e69;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404217864640;1582847404218133511
$1;1582847404234000000;4985e73e-ec7e-4ef2-acae-24c9fe90d29f;2aabf12d-4c7a-4b26-bccd-d6bff5058e69;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404217178659;1582847404233759218
$1;1582847404236000000;7c6e7a3f-59eb-4a6f-b962-065a0812ceb6;f07e9b2d-8cd9-41a8-b44d-c0fc7641dbbd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};300667c1-ea6f-4167-9d72-615eb6c29521;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404234745151;1582847404235028516
$1;1582847404242000000;7c6e7a3f-59eb-4a6f-b962-065a0812ceb6;300667c1-ea6f-4167-9d72-615eb6c29521;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404234033570;1582847404241367089
$1;1582847404243000000;6976d766-4bb7-4999-84f0-0aac6309786b;53671882-2937-490f-9b6f-412e0e29cd0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ed6b3b7d-e6ea-4a1f-b83b-e5c61657ffcd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404242358031;1582847404242634879
$1;1582847404243000000;6976d766-4bb7-4999-84f0-0aac6309786b;ed6b3b7d-e6ea-4a1f-b83b-e5c61657ffcd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404241652305;1582847404242679740
$1;1582847404244000000;68a69833-d830-42b5-b0c7-3c139fb58719;cb332b59-8cb4-4e63-afbe-64d5067f64d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d764a517-b6d5-4b31-8ec3-6c76f4dbcab0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404243570905;1582847404243850091
$1;1582847404245000000;68a69833-d830-42b5-b0c7-3c139fb58719;d764a517-b6d5-4b31-8ec3-6c76f4dbcab0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404242885870;1582847404244083760
$1;1582847404246000000;16cb22fb-741d-451e-a9e1-57ff9565fe71;051f4ec3-6d18-4e9f-b5e4-181aa538d3d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};306b4882-cc5a-4ed8-a5ed-7a6070cb3b98;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404245048706;1582847404245405459
$1;1582847404268000000;16cb22fb-741d-451e-a9e1-57ff9565fe71;306b4882-cc5a-4ed8-a5ed-7a6070cb3b98;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404244330305;1582847404267296511
$1;1582847404269000000;882ac04e-1714-4002-b3a1-cd8d75ecdc95;39e49e3c-4ba4-4e5e-869f-3db61e0dadef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f6baaebc-5208-4a5d-a507-34761a4c23af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404268254418;1582847404268501583
$1;1582847404272000000;882ac04e-1714-4002-b3a1-cd8d75ecdc95;f6baaebc-5208-4a5d-a507-34761a4c23af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404267592716;1582847404271140758
$1;1582847404296000000;e4628eec-71b1-43a1-8e6f-239523988c5f;5a5d9981-a623-4344-b109-787afabc0e17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9f291d07-a28a-4c14-8e06-7adeeff61d07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404294760921;1582847404295070290
$1;1582847404296000000;e4628eec-71b1-43a1-8e6f-239523988c5f;9f291d07-a28a-4c14-8e06-7adeeff61d07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404293902762;1582847404295187997
$1;1582847404297000000;288d2115-8583-4e6c-b89b-e57f33ddba79;dd089e77-6a7f-41fa-923f-016dbcbcdef9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dad3ec32-d759-4bda-bc1a-98724d7af8de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404296200954;1582847404296461476
$1;1582847404297000000;288d2115-8583-4e6c-b89b-e57f33ddba79;dad3ec32-d759-4bda-bc1a-98724d7af8de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404295522446;1582847404296705576
$1;1582847404298000000;5c24bedb-9b72-4c25-bcc3-d3d632a8ac2e;3a2bfaa1-7a2d-4079-b667-041e597ef857;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9d03e6da-0f06-439f-88f8-3b257287ac5e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404297603776;1582847404297897764
$1;1582847404315000000;5c24bedb-9b72-4c25-bcc3-d3d632a8ac2e;9d03e6da-0f06-439f-88f8-3b257287ac5e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404296962674;1582847404314446811
$1;1582847404316000000;8148c743-060a-47c7-9832-3aca93fb1ccc;2cabf3bf-4d74-4f1b-b941-947ebacc0369;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c66e1e03-039f-4292-9638-4f4a6396235c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404315487663;1582847404315722746
$1;1582847404343000000;8148c743-060a-47c7-9832-3aca93fb1ccc;c66e1e03-039f-4292-9638-4f4a6396235c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404314766517;1582847404342597739
$1;1582847404345000000;fd78f55c-116a-4377-8d4e-6f55a19b437f;f9e1e7a8-fa1d-4361-8b10-14367d401e46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};67ef7591-f902-4e89-bc81-73241b2c41a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404343964858;1582847404344215811
$1;1582847404345000000;fd78f55c-116a-4377-8d4e-6f55a19b437f;67ef7591-f902-4e89-bc81-73241b2c41a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404343247291;1582847404344264862
$1;1582847404346000000;a4a55c48-b6c0-406f-bd58-e8552a8a5a73;730a517d-5ea5-4ad3-bd22-bd0acf6f42c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7b4e41f0-c470-4344-91f2-02c2c96787a9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404345293698;1582847404345574273
$1;1582847404346000000;a4a55c48-b6c0-406f-bd58-e8552a8a5a73;7b4e41f0-c470-4344-91f2-02c2c96787a9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404344516985;1582847404345805953
$1;1582847404347000000;2d432f56-4717-49df-8068-87ebc69bdb3c;86adf2d4-9584-45c4-86c1-ce3137fe8bc2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4289337b-70f0-45b0-89b3-289fa961bd19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404346695657;1582847404346953046
$1;1582847404365000000;2d432f56-4717-49df-8068-87ebc69bdb3c;4289337b-70f0-45b0-89b3-289fa961bd19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":597,"orders.NUMBER_OF_ELEMENTS":168,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847404346051708;1582847404364600142
$1;1582847404371000000;21bbd7b1-23c4-41f5-bb81-eed15ee18340;94db9a3e-a429-4166-83e9-7e4f28af7640;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};df49ae55-93fa-4355-a34a-29b1bcf196ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847404370066014;1582847404370328671
