$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204968151000000;e6947edf-6911-4e34-99d7-a4c00fa2d3b6;b698c67d-a9b5-4f64-953e-b26fffb55e96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};40357f03-573e-4b06-9cbc-dfc75409f032;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204968147596372;1583204968147826641
$1;1583204968267000000;e6947edf-6911-4e34-99d7-a4c00fa2d3b6;40357f03-573e-4b06-9cbc-dfc75409f032;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3236,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204968147102416;1583204968264473810
$1;1583204982000000000;d655138f-d495-4263-9e2d-87af065894d1;5ef8375d-bfd5-452a-a454-118c0602ef31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};62296144-dcea-4b99-967f-a75b20ecfab9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204981996621035;1583204981996860579
$1;1583204982092000000;d655138f-d495-4263-9e2d-87af065894d1;62296144-dcea-4b99-967f-a75b20ecfab9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3262,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204981996043003;1583204982089362255
$1;1583204982158000000;572d3826-1680-45a1-b197-eda3a0319f05;47912161-10a6-4f6f-96d8-5df38123d579;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};beaf6b87-32b3-408e-89a8-10a43eb323e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204982155195078;1583204982155421326
$1;1583204982267000000;572d3826-1680-45a1-b197-eda3a0319f05;beaf6b87-32b3-408e-89a8-10a43eb323e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3262,"orders.NUMBER_OF_ELEMENTS":300,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204982154694845;1583204982264056238
$1;1583204989157000000;217efdf0-379a-443a-ab17-5e513befd7d9;caeb8487-bf25-4dc4-9667-d3b09975535a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};745abd14-013c-4e6c-b6de-fc462c9a44f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204989153815616;1583204989154054478
$1;1583204989259000000;217efdf0-379a-443a-ab17-5e513befd7d9;745abd14-013c-4e6c-b6de-fc462c9a44f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3329,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204989153305831;1583204989256532561
$1;1583204989298000000;61fd5685-0a92-4a11-a8fd-d1ea236861d5;40b96e7b-48fa-44e5-864a-dcf4d234b893;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};67e1d506-b742-4f62-aef5-bf4568c62ed9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204989295420756;1583204989295652421
$1;1583204989391000000;61fd5685-0a92-4a11-a8fd-d1ea236861d5;67e1d506-b742-4f62-aef5-bf4568c62ed9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3329,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204989294916242;1583204989388438476
$1;1583204992633000000;3fa44941-a965-4e46-ba67-0cb8c3c02754;6ff8b566-9e9d-403c-aa27-0bd1ef4c14a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9d92f996-4923-4c26-b424-8863c33e200c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204992629786439;1583204992630048255
$1;1583204992737000000;3fa44941-a965-4e46-ba67-0cb8c3c02754;9d92f996-4923-4c26-b424-8863c33e200c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204992629244901;1583204992733932910
$1;1583204992777000000;0c2d85ec-6caa-466a-aea7-7f901885fdb7;238567df-b3c8-4334-929b-d62fd31a8f71;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ae22b42f-02ae-42c3-8f46-4eab96aa428f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204992773758843;1583204992774019588
$1;1583204992890000000;0c2d85ec-6caa-466a-aea7-7f901885fdb7;ae22b42f-02ae-42c3-8f46-4eab96aa428f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204992773247183;1583204992886888757
$1;1583204993895000000;55b83057-e3c4-4212-a3ae-9a48ebc60411;b3fec37e-dbde-4144-bc73-7a1f3b5ae527;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b9be40c5-52eb-4dff-8adf-feef840470e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204993892244220;1583204993892516593
$1;1583204994070000000;55b83057-e3c4-4212-a3ae-9a48ebc60411;b9be40c5-52eb-4dff-8adf-feef840470e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204993891682697;1583204994067670525
$1;1583204994127000000;afafd593-2e3d-4328-9633-4800cd3c191e;e952d492-f662-45af-b43e-b578f1a99895;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};86537bc2-7e68-4df3-a00e-d3b447704972;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204994123941072;1583204994124175346
$1;1583204994228000000;afafd593-2e3d-4328-9633-4800cd3c191e;86537bc2-7e68-4df3-a00e-d3b447704972;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204994123399305;1583204994224824797
$1;1583204995764000000;4e3755a2-0a33-448a-bf6d-826dc0bd3729;0e7221ec-a9dd-464f-9314-60d5bcdf638b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};5530bed0-83fe-408e-9ec1-ae720499accc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204995761519309;1583204995761778879
$1;1583204995878000000;4e3755a2-0a33-448a-bf6d-826dc0bd3729;5530bed0-83fe-408e-9ec1-ae720499accc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204995761009096;1583204995875183624
$1;1583204995917000000;13b72a8d-1f64-4619-be77-13054f8f641d;abe268b9-15fd-4e8d-9b93-619072fa857c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ec9a5cba-c48e-49cd-835a-265aa8ee3055;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204995913887236;1583204995914133173
$1;1583204996020000000;13b72a8d-1f64-4619-be77-13054f8f641d;ec9a5cba-c48e-49cd-835a-265aa8ee3055;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204995913358548;1583204996017021659
$1;1583204997094000000;9856f1a5-211f-4e39-926a-fb4c638f96d9;d51fb73b-bbbf-4635-90ae-577ea0f6c294;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};06dd0b93-745f-4e22-b189-e44bda3ab669;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204997090869244;1583204997091110790
$1;1583204997184000000;9856f1a5-211f-4e39-926a-fb4c638f96d9;06dd0b93-745f-4e22-b189-e44bda3ab669;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204997090327622;1583204997181055266
$1;1583204997222000000;1fd7806a-daa1-464d-919d-5a590ce585fc;db39e146-1865-47ed-8671-cb5c76a125a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};58b14291-fe55-43f3-9615-d192190ec60a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204997219451771;1583204997219690696
$1;1583204997320000000;1fd7806a-daa1-464d-919d-5a590ce585fc;58b14291-fe55-43f3-9615-d192190ec60a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204997218951995;1583204997317687841
$1;1583204997587000000;6ed7dc4d-3576-4f29-850e-37d85e0ebbe5;f3547a5b-e095-4213-a183-6a3f9790e6e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a115e50f-5da7-4728-85a0-5ae9add008a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204997584400048;1583204997584783123
$1;1583204997742000000;6ed7dc4d-3576-4f29-850e-37d85e0ebbe5;a115e50f-5da7-4728-85a0-5ae9add008a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204997583639810;1583204997739275979
$1;1583204997796000000;49df1e39-71ed-4643-ae42-5483d0582c19;c505cf38-2679-412d-8d27-6106698c5061;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d4b05571-4d1e-42a9-99e0-f3067d27ea25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204997792897435;1583204997793230985
$1;1583204997932000000;49df1e39-71ed-4643-ae42-5483d0582c19;d4b05571-4d1e-42a9-99e0-f3067d27ea25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204997792171071;1583204997929639330
$1;1583204998946000000;183c4260-4dc7-4066-a578-ca3441cb8698;2105a9c5-56a8-4227-ab73-7c5ac99603cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f6fdee2b-da2c-4aa6-8857-8fb5ab4c949f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204998942912337;1583204998943151744
$1;1583204999047000000;183c4260-4dc7-4066-a578-ca3441cb8698;f6fdee2b-da2c-4aa6-8857-8fb5ab4c949f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3379,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204998942394338;1583204999043953095
$1;1583205000526000000;02cda195-7551-4571-bc02-f1a13b484668;5f3d4c5c-78d7-4a1b-8d0d-b95d67df982b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2355c917-3f4c-49ee-a142-644af4c56a60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205000523140253;1583205000523410475
$1;1583205000641000000;02cda195-7551-4571-bc02-f1a13b484668;2355c917-3f4c-49ee-a142-644af4c56a60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3403,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205000522332121;1583205000638147275
$1;1583205000720000000;8fd30f8b-4395-4342-90d4-29b5a18a6676;2063a04a-4f36-420f-9b60-e869029fed9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7ff7a667-0410-4b2b-87c1-3be7fdf6d4bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205000716980230;1583205000717393237
$1;1583205000827000000;8fd30f8b-4395-4342-90d4-29b5a18a6676;7ff7a667-0410-4b2b-87c1-3be7fdf6d4bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3403,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205000716323012;1583205000824026506
$1;1583205007261000000;4f9dc040-3a90-4156-a130-8faa1ac0f32f;7cdb3b57-def2-4f7b-91bc-254af09e3783;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f3e873b8-bd21-4a1e-b7f8-805696169b6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205007257887720;1583205007258176208
$1;1583205007381000000;4f9dc040-3a90-4156-a130-8faa1ac0f32f;f3e873b8-bd21-4a1e-b7f8-805696169b6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3403,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205007257208215;1583205007377928449
$1;1583205007442000000;036d5434-b76f-4909-a27e-9350c8390bc1;c8cc4739-5568-4b55-a4ef-39709249c893;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b2de1f1b-2cfd-434f-a3a8-1fbbb73f49f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205007438945854;1583205007439186695
$1;1583205007534000000;036d5434-b76f-4909-a27e-9350c8390bc1;b2de1f1b-2cfd-434f-a3a8-1fbbb73f49f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3403,"orders.NUMBER_OF_ELEMENTS":307,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205007438441591;1583205007531166185
$1;1583205020581000000;ce8e342d-a0bb-4e38-a237-b873507b7a10;76ef61a2-8dbd-4e8a-a0af-2c0276cbaf5b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8320d4a6-9cc0-47b1-b5d1-71f07a66545d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205020577628442;1583205020577873219
$1;1583205020675000000;ce8e342d-a0bb-4e38-a237-b873507b7a10;8320d4a6-9cc0-47b1-b5d1-71f07a66545d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205020577087128;1583205020672772258
$1;1583205020717000000;82c76f1b-0e21-421c-a57b-276ce7fcfd29;d5c056cd-4c3e-4189-a215-8e09117198b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ad7252d7-3edd-4181-9742-2ed044aca25d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205020713986117;1583205020714232554
$1;1583205020857000000;82c76f1b-0e21-421c-a57b-276ce7fcfd29;ad7252d7-3edd-4181-9742-2ed044aca25d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205020713456152;1583205020854004062
$1;1583205023197000000;e526fa76-d5c4-4182-a183-2ba8c36aad02;e3ed6e04-d319-4b0a-b4c7-7cba4fabc154;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};67104911-324d-43d6-a69d-a43fa1335530;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205023194444200;1583205023194695978
$1;1583205023297000000;e526fa76-d5c4-4182-a183-2ba8c36aad02;67104911-324d-43d6-a69d-a43fa1335530;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205023193893737;1583205023293955190
$1;1583205023337000000;72ab4f86-e6f5-49a2-bd4b-3cadcd66dbe8;b5b62c92-c97d-4ff4-b16c-f5d59456c15e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d840168f-c4ae-4b45-84ca-b976e5d68939;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205023334202863;1583205023334448311
$1;1583205023456000000;72ab4f86-e6f5-49a2-bd4b-3cadcd66dbe8;d840168f-c4ae-4b45-84ca-b976e5d68939;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205023333672988;1583205023453168329
$1;1583205023654000000;f1bc42ba-ac53-4571-9ca2-db057f5210fa;0a059f60-6203-4cfb-8edf-401f48c5558c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};98b43669-ac30-4d74-97cc-d7723ea262b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205023651067254;1583205023651322128
$1;1583205023746000000;f1bc42ba-ac53-4571-9ca2-db057f5210fa;98b43669-ac30-4d74-97cc-d7723ea262b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205023650527877;1583205023743419472
$1;1583205023803000000;54da55e2-2bee-403f-a1b5-a3bac533bc6d;12ee7136-ae5b-4009-943a-6017e65bbbe5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};5acf162f-beed-4eee-b683-a5c32f1fff25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205023800373949;1583205023800627409
$1;1583205023908000000;54da55e2-2bee-403f-a1b5-a3bac533bc6d;5acf162f-beed-4eee-b683-a5c32f1fff25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205023799806711;1583205023905091203
$1;1583205027000000000;48e0bd3a-6c60-4597-b5ee-d4cf43e40edd;54b9d8a5-435e-48ac-9069-c95a12a9bdfe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e76bf59c-7317-4d60-b7ca-df35d41516a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205026996824149;1583205026997071849
$1;1583205027107000000;48e0bd3a-6c60-4597-b5ee-d4cf43e40edd;e76bf59c-7317-4d60-b7ca-df35d41516a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3487,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205026996291278;1583205027104421015
$1;1583205027166000000;05634539-0754-4764-b713-781cd16427d8;667dd7b9-1da6-49a9-8fc8-51d244d3dac9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};dde61247-e770-40cc-9c9e-204a49256de9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205027163050359;1583205027163412917
$1;1583205027276000000;05634539-0754-4764-b713-781cd16427d8;dde61247-e770-40cc-9c9e-204a49256de9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3487,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205027162281440;1583205027273253144
$1;1583205027826000000;f6565e25-db6f-4bdd-92d8-2c7ed06edb9b;8c13a12f-c331-4976-9b66-063d2db97ba7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};051acb53-2063-4f96-81ce-6f00d5ec9062;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205027822635111;1583205027822902951
$1;1583205027930000000;f6565e25-db6f-4bdd-92d8-2c7ed06edb9b;051acb53-2063-4f96-81ce-6f00d5ec9062;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3487,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205027822090208;1583205027926941900
$1;1583205027970000000;f9f29915-6b05-4d1d-852a-d8d7bf8e75eb;753bc02a-e327-4e2b-8e83-58d2bb62d5cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};34bb7c3c-ca58-4890-a245-38ad2f66e689;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205027966860023;1583205027967109451
$1;1583205028067000000;f9f29915-6b05-4d1d-852a-d8d7bf8e75eb;34bb7c3c-ca58-4890-a245-38ad2f66e689;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3487,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205027966333674;1583205028064420010
$1;1583205034309000000;9ea1a1ad-5eb0-4df9-b183-a214a374676c;bfa3b32d-6356-427b-8b82-f9182d1ef4e7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};9e4a2213-294b-4577-80db-dbeb3dee5e38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205034305544934;1583205034305795780
