$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206176981000000;3fbec866-51a2-431b-ad13-666395ac65b6;940472ab-b74e-4a75-904e-106a81c6b062;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};47a9f7ad-0086-48d0-8697-7846233422aa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206176978463799;1583206176978792746
$1;1583206177333000000;3fbec866-51a2-431b-ad13-666395ac65b6;47a9f7ad-0086-48d0-8697-7846233422aa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206176977907207;1583206177330771995
$1;1583206177409000000;c2348e85-e931-40b0-bcf7-b7ed2a7a9285;54260507-0cf6-45d2-8ed6-784fb6fa7b21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c3fad855-3200-471f-ad57-db2692f58bc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206177406754134;1583206177406998085
$1;1583206177695000000;c2348e85-e931-40b0-bcf7-b7ed2a7a9285;c3fad855-3200-471f-ad57-db2692f58bc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206177406199073;1583206177692960237
$1;1583206180676000000;1bd42d5d-12bc-4747-bce4-7bd142e4d018;483a2798-b275-4d80-aab6-ea1e4b97d865;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7825e46e-06c2-482f-987c-326893b3e585;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206180673941926;1583206180674183084
$1;1583206181027000000;1bd42d5d-12bc-4747-bce4-7bd142e4d018;7825e46e-06c2-482f-987c-326893b3e585;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206180673386355;1583206181024594551
$1;1583206181082000000;ee6a3a81-759a-41d8-b7eb-0e011151f0ef;b5dd99ad-258b-4f77-bca7-85fefd1e06a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};86d80f15-effc-404c-89e1-ca4a1323d24f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206181079724812;1583206181079969948
$1;1583206181378000000;ee6a3a81-759a-41d8-b7eb-0e011151f0ef;86d80f15-effc-404c-89e1-ca4a1323d24f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206181079172410;1583206181375854350
$1;1583206184531000000;ff1f52d6-4ba0-485e-9692-7aaf2bcc85bc;86c055b7-8528-4307-ac9c-92717969079d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1ecc4ae3-4e8f-431d-a37e-4b3c030f572e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206184528758408;1583206184529037421
$1;1583206184872000000;ff1f52d6-4ba0-485e-9692-7aaf2bcc85bc;1ecc4ae3-4e8f-431d-a37e-4b3c030f572e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206184528142956;1583206184869712289
$1;1583206184947000000;12959638-d848-43a7-beb2-c3ff4206306e;a0927e79-ae8c-4e22-8a04-61192cf3e008;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f0a490cd-a96c-43b4-9834-c86407c1b095;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206184944206019;1583206184944502601
$1;1583206185229000000;12959638-d848-43a7-beb2-c3ff4206306e;f0a490cd-a96c-43b4-9834-c86407c1b095;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3380,"orders.NUMBER_OF_ELEMENTS":328,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206184943603708;1583206185226589082
$1;1583206194000000000;b6cca757-e1e1-4795-97aa-6d735a0819cd;f9b9701f-6b6d-4bfe-8d60-84c18cbfac14;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b80c133d-fcef-4e95-b1d7-ce7395463165;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206193997699019;1583206193997955761
$1;1583206194415000000;b6cca757-e1e1-4795-97aa-6d735a0819cd;b80c133d-fcef-4e95-b1d7-ce7395463165;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3440,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206193997097075;1583206194412769773
$1;1583206194486000000;fb642588-026b-4895-8f12-74ad797fa9f2;9fe02fa3-1880-4a05-a94c-d5e850835dc9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};240eeebe-98ba-4a24-9a8e-7e7a1866b4f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206194483080091;1583206194483325112
$1;1583206194859000000;fb642588-026b-4895-8f12-74ad797fa9f2;240eeebe-98ba-4a24-9a8e-7e7a1866b4f6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3440,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206194482517232;1583206194856718420
$1;1583206195882000000;32e626d0-e02b-42a1-8378-03fa6a266add;2a44e9a7-6bde-4a2f-8244-a23214f8103f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b15c921e-c7c9-4527-8fc9-ba10d5ff7c38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206195879321260;1583206195879560392
$1;1583206196193000000;32e626d0-e02b-42a1-8378-03fa6a266add;b15c921e-c7c9-4527-8fc9-ba10d5ff7c38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3440,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206195878769651;1583206196190968434
$1;1583206196292000000;f06018ca-def6-4d10-aa6a-56b6992945bf;6bfe9ba1-347d-49a3-8613-8b983add8cea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4b83839-93cb-41fd-96d6-fbf78bf66677;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206196289784960;1583206196290161256
$1;1583206196601000000;f06018ca-def6-4d10-aa6a-56b6992945bf;e4b83839-93cb-41fd-96d6-fbf78bf66677;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3440,"orders.NUMBER_OF_ELEMENTS":330,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206196288923174;1583206196598716305
$1;1583206207049000000;d5b771ba-5547-469e-bc82-eef3459fa5e1;3a29733a-ee21-4f4d-ab93-88d86b82c73a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};768b374a-b0c8-42c3-86a5-c2f3a364a093;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206207046969099;1583206207047222326
$1;1583206207366000000;d5b771ba-5547-469e-bc82-eef3459fa5e1;768b374a-b0c8-42c3-86a5-c2f3a364a093;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206207046416491;1583206207363755391
$1;1583206207459000000;411aad9a-81b9-4326-840a-a2151353bda5;042315e4-f265-448b-b714-ca71a2e7ecb0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};19ecf0d3-516a-444f-ac9c-f4efab94bbc5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206207456211983;1583206207456581957
$1;1583206207794000000;411aad9a-81b9-4326-840a-a2151353bda5;19ecf0d3-516a-444f-ac9c-f4efab94bbc5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206207455313689;1583206207791397060
$1;1583206207931000000;ae1037c4-4489-4846-8ca7-278999051a03;893deb27-5d33-415a-abdf-67c00f028c64;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};199fe1bf-6e3a-44aa-8ced-b37bdaf26d82;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206207928608908;1583206207928948699
$1;1583206208229000000;ae1037c4-4489-4846-8ca7-278999051a03;199fe1bf-6e3a-44aa-8ced-b37bdaf26d82;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206207927898949;1583206208226936497
$1;1583206208282000000;2217d491-7c97-4a39-aaeb-fc1e9a524b5d;50ef3862-b259-4775-a833-33e510db878f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4cbf845c-145f-41bf-b1c8-dc6b640b52c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206208279894855;1583206208280154527
$1;1583206208641000000;2217d491-7c97-4a39-aaeb-fc1e9a524b5d;4cbf845c-145f-41bf-b1c8-dc6b640b52c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206208279317053;1583206208638925508
$1;1583206212618000000;f0a8613d-470d-44fc-89c5-3e021d33bfbd;701b1075-d1eb-43bc-a71e-bdb528d7ed7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6c432bef-8890-4969-9004-39df61d8e58b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206212615434197;1583206212615682811
$1;1583206212952000000;f0a8613d-470d-44fc-89c5-3e021d33bfbd;6c432bef-8890-4969-9004-39df61d8e58b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206212614865452;1583206212949484871
$1;1583206212994000000;136a2936-e913-4fed-9381-2a52d06fbee8;dc395888-a87f-4703-a8d1-c2588bef6665;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d647a2fb-f09d-4ee2-befb-e26e8cfccd5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206212991512250;1583206212991765040
$1;1583206213390000000;136a2936-e913-4fed-9381-2a52d06fbee8;d647a2fb-f09d-4ee2-befb-e26e8cfccd5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3527,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206212990931304;1583206213387584292
$1;1583206225611000000;d9c0a675-71d4-4253-a900-81db4d1c9f32;aebf72d7-b938-429f-8637-cbe1ce3cdddf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7f0b2736-a2e7-4f34-9cd2-0074b8f7c6e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206225608805002;1583206225609064266
$1;1583206226018000000;d9c0a675-71d4-4253-a900-81db4d1c9f32;7f0b2736-a2e7-4f34-9cd2-0074b8f7c6e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3589,"orders.NUMBER_OF_ELEMENTS":336,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206225608225321;1583206226015670436
$1;1583206226057000000;7b477ef8-70c3-4e94-bc3b-f7286fb41944;b39891ea-1c9b-4d4e-998e-1c1cc1dee2cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9f1fae3e-f48b-4825-afc3-2320edcd351f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206226054234874;1583206226054499305
$1;1583206226449000000;7b477ef8-70c3-4e94-bc3b-f7286fb41944;9f1fae3e-f48b-4825-afc3-2320edcd351f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3615,"orders.NUMBER_OF_ELEMENTS":337,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206226053647580;1583206226447030296
$1;1583206230973000000;80d2e024-0184-443c-a9a8-0d12aba7438c;e200007c-6c04-4422-b871-b74c92738cf2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d75cc20c-aab5-408c-9f3b-c1d53d76a978;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206230970546799;1583206230970808068
$1;1583206231286000000;80d2e024-0184-443c-a9a8-0d12aba7438c;d75cc20c-aab5-408c-9f3b-c1d53d76a978;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3659,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206230969949520;1583206231283507738
$1;1583206231325000000;7ae24cd6-f045-4436-82ae-323057790000;10fc6de5-543b-4598-aeff-b538c28b2452;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ceff435e-1465-4a19-b5ac-36fb25368cf3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206231322890816;1583206231323156845
$1;1583206231661000000;7ae24cd6-f045-4436-82ae-323057790000;ceff435e-1465-4a19-b5ac-36fb25368cf3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3659,"orders.NUMBER_OF_ELEMENTS":339,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206231322314675;1583206231658790176
$1;1583206232945000000;9ea8fd3d-ad70-4b47-9b88-3cc7f4e02761;a538b119-63e6-4a7f-af53-d239447da571;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};af886cd7-370a-4e44-801c-ae4af13242f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206232942199117;1583206232942460287
$1;1583206233254000000;9ea8fd3d-ad70-4b47-9b88-3cc7f4e02761;af886cd7-370a-4e44-801c-ae4af13242f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206232941597372;1583206233251830471
$1;1583206233322000000;80770f46-57bf-469d-9c6a-ad4aaa2fe7ed;8aab7e28-fa73-42f6-9852-5f162ddb460a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e27cfbb1-6c08-45ee-9787-8b450c8b35b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206233319162982;1583206233319428861
$1;1583206233621000000;80770f46-57bf-469d-9c6a-ad4aaa2fe7ed;e27cfbb1-6c08-45ee-9787-8b450c8b35b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206233318558201;1583206233618826011
$1;1583206233622000000;7cf1bf53-9a61-48f5-b33f-b3dadb959b55;b3c2c815-3e3d-4231-a1f7-910aa372d72d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b55453ff-e201-4ae9-84be-d2b85028f4cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206233619890538;1583206233620203000
$1;1583206233974000000;7cf1bf53-9a61-48f5-b33f-b3dadb959b55;b55453ff-e201-4ae9-84be-d2b85028f4cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206233619121622;1583206233971379295
$1;1583206234015000000;314f24ce-e3e6-4ad1-bb88-aba4fff81ec5;94731f9f-c83f-4b51-97cb-43982f2b2257;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};afb6fd0d-c9bc-4f7c-820a-10442c62fc97;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206234012277560;1583206234012534687
$1;1583206234375000000;314f24ce-e3e6-4ad1-bb88-aba4fff81ec5;afb6fd0d-c9bc-4f7c-820a-10442c62fc97;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206234011688348;1583206234372582888
$1;1583206236532000000;d7cee167-63d7-48ff-a1ee-c6b8493162b3;3ec80f82-0a1d-4197-8c07-ddad621673ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};52bc78a2-7bf8-4685-97c6-7fe79688740c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206236529940864;1583206236530202995
$1;1583206236891000000;d7cee167-63d7-48ff-a1ee-c6b8493162b3;52bc78a2-7bf8-4685-97c6-7fe79688740c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206236529339525;1583206236889156111
$1;1583206236932000000;738aeade-85c0-410c-bdfd-c8d5ef1b2161;b9bd49ce-e07b-4e7f-a7d1-4165cd81fece;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fdac380d-535b-48b9-a405-943ed5461c2e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206236929651190;1583206236929909574
$1;1583206237232000000;738aeade-85c0-410c-bdfd-c8d5ef1b2161;fdac380d-535b-48b9-a405-943ed5461c2e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206236929063001;1583206237229612905
$1;1583206237233000000;35c09e73-35c3-4fe6-ba43-bfd48af26df0;3087d8ab-9fd7-4c1f-9c5b-8bd43df9d35c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5f296eb8-a6a0-4cd5-9ba7-10e433b9d296;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206237230746185;1583206237231055476
$1;1583206237558000000;35c09e73-35c3-4fe6-ba43-bfd48af26df0;5f296eb8-a6a0-4cd5-9ba7-10e433b9d296;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3677,"orders.NUMBER_OF_ELEMENTS":340,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206237229959558;1583206237556040428
