$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201382265000000;9595473d-0f73-4639-bc5d-0cb8c95a67a7;3630f810-8889-4b1a-b011-834eb3177674;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201382263746964;1583201382264636814
$1;1583201385842000000;4900a9fe-941e-4baa-a70d-7275d7b89add;88a49749-0c3b-44a7-8581-7b0e50ad97cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f43265a6-4148-4afe-8620-8b6cdc01040b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201385841013173;1583201385841336305
$1;1583201385842000000;4900a9fe-941e-4baa-a70d-7275d7b89add;f43265a6-4148-4afe-8620-8b6cdc01040b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201385840332499;1583201385841474983
$1;1583201385908000000;db93cec7-2f5c-444f-8cea-266174121c81;93f64a22-b885-4d81-92c3-033fff777878;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};97894884-bc56-46d0-9315-0883a3dae59f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201385907195325;1583201385907608998
$1;1583201385908000000;db93cec7-2f5c-444f-8cea-266174121c81;97894884-bc56-46d0-9315-0883a3dae59f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3358,"orders.NUMBER_OF_ELEMENTS":296,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201385906409093;1583201385907636637
$1;1583201399161000000;260f72a2-2e9c-4179-aa87-1018dacb2cec;3049b8a4-a31b-4c6e-aa0e-bc5403cf7ced;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e3f74e6e-9bc3-43bc-868d-51f00bbbe3a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201399159983949;1583201399160224974
$1;1583201399161000000;260f72a2-2e9c-4179-aa87-1018dacb2cec;e3f74e6e-9bc3-43bc-868d-51f00bbbe3a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3398,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201399159459753;1583201399160247187
$1;1583201399225000000;34c82801-4dcb-4d87-b874-f5fc373c64f1;7c597156-90ad-4522-b872-9eeedbfbc26e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c131b704-36c0-4ce4-87d8-851568f19211;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201399224040217;1583201399224289476
$1;1583201399225000000;34c82801-4dcb-4d87-b874-f5fc373c64f1;c131b704-36c0-4ce4-87d8-851568f19211;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3398,"orders.NUMBER_OF_ELEMENTS":298,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201399223439772;1583201399224311433
$1;1583201404337000000;81af0b86-8346-45dc-bdf7-b6b8081c8786;5bc4efa8-f195-4b4f-a236-1fa8b2034d23;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fbb153eb-a38d-4c2c-a026-d51a53a2dd53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201404336163430;1583201404336402956
$1;1583201404337000000;81af0b86-8346-45dc-bdf7-b6b8081c8786;fbb153eb-a38d-4c2c-a026-d51a53a2dd53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3429,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201404335630640;1583201404336427608
$1;1583201404376000000;ab2f318d-84a2-4220-8efa-d7ebd0e9e87a;480e41b8-76f3-40e2-a91f-589550c425ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0954bbfe-fea3-461a-8d9c-7269d070e089;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201404374962962;1583201404375205319
$1;1583201404376000000;ab2f318d-84a2-4220-8efa-d7ebd0e9e87a;0954bbfe-fea3-461a-8d9c-7269d070e089;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3429,"orders.NUMBER_OF_ELEMENTS":299,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201404374413826;1583201404375228237
$1;1583201411673000000;45216636-570b-4a82-a569-c20e4d4cb2c9;4f6d5b23-8acd-49f2-9be1-1654dbc252fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};44e25764-5224-4ab2-a835-bf60aea4be78;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201411671938220;1583201411672181220
$1;1583201411673000000;45216636-570b-4a82-a569-c20e4d4cb2c9;44e25764-5224-4ab2-a835-bf60aea4be78;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201411671409973;1583201411672204573
$1;1583201411737000000;89f5c646-0dc7-44db-80ae-3fce0d51df58;79da6be2-6150-4093-8ceb-ed9d6c99be6e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};03317a69-89cb-4188-9d4c-72db9b337991;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201411736198829;1583201411736562120
$1;1583201411737000000;89f5c646-0dc7-44db-80ae-3fce0d51df58;03317a69-89cb-4188-9d4c-72db9b337991;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3469,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201411735508079;1583201411736589868
$1;1583201414026000000;40e08216-289f-42c5-be89-bf1bdeb65422;3ee9fde7-6d08-4929-94c5-8d39179150d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7f1afd34-26e7-42db-a55f-510b92a21ae4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201414025164613;1583201414025421711
$1;1583201414026000000;40e08216-289f-42c5-be89-bf1bdeb65422;7f1afd34-26e7-42db-a55f-510b92a21ae4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3497,"orders.NUMBER_OF_ELEMENTS":302,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201414024592241;1583201414025446071
$1;1583201414064000000;27bd2652-0d56-4ff2-a74a-5d95dfbfb49a;a8e14d27-9f35-498d-9e68-29668625c346;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0bd421ca-ffb7-41e1-a8f1-d213f8ea66b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201414063386816;1583201414063635192
$1;1583201414064000000;27bd2652-0d56-4ff2-a74a-5d95dfbfb49a;0bd421ca-ffb7-41e1-a8f1-d213f8ea66b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3497,"orders.NUMBER_OF_ELEMENTS":302,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201414062828834;1583201414063656493
$1;1583201418682000000;34840946-1e2d-4e92-8c94-079ff6835575;b444de58-3da0-4c4a-bf55-593980ddcd3a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};25f61652-d034-4aa9-a335-5a23d25f97f7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201418681545005;1583201418681800642
$1;1583201418682000000;34840946-1e2d-4e92-8c94-079ff6835575;25f61652-d034-4aa9-a335-5a23d25f97f7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201418680936757;1583201418681824124
$1;1583201418752000000;d78a3da9-5ad1-40f7-91ab-eb117ff65c5f;5b180179-9ea8-4427-a188-13193833fc0f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f2454813-01e1-40df-8a74-3d1d7f9fe583;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201418751459286;1583201418751864130
$1;1583201418752000000;d78a3da9-5ad1-40f7-91ab-eb117ff65c5f;f2454813-01e1-40df-8a74-3d1d7f9fe583;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201418750661961;1583201418751890722
$1;1583201420022000000;1848a4e0-6e21-4687-8938-9b69fc67649b;79acb36e-cc14-4f77-a91e-a90399c0fa1c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9efa7475-9874-47e6-9934-0fedb28a4b42;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201420020706713;1583201420021029799
$1;1583201420022000000;1848a4e0-6e21-4687-8938-9b69fc67649b;9efa7475-9874-47e6-9934-0fedb28a4b42;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201420020116666;1583201420021054492
$1;1583201420061000000;b92a0ebd-41f1-4aa3-98f0-4c28587475ce;3d068746-f9f4-4f1a-9e13-a75e3d487656;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d49548f2-3bb4-48b5-976a-0b41f1b86612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201420060558838;1583201420060801003
$1;1583201420061000000;b92a0ebd-41f1-4aa3-98f0-4c28587475ce;d49548f2-3bb4-48b5-976a-0b41f1b86612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201420059999061;1583201420060824613
$1;1583201422043000000;83384801-458e-426c-b788-2c9ae19aee05;7be15f99-e025-4a66-8c4e-7d36e54cbf10;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6dd7c3e6-c686-4b68-ba66-761e72a711af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201422042568250;1583201422042831661
$1;1583201422043000000;83384801-458e-426c-b788-2c9ae19aee05;6dd7c3e6-c686-4b68-ba66-761e72a711af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201422042000937;1583201422042860926
$1;1583201422118000000;c33fac28-7944-4a0b-9839-63b8b1648619;7b613899-6b36-47f7-9476-884ebb7e72f1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};33ddab82-476b-4063-a10d-ddf7afd67478;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201422117366064;1583201422117616879
$1;1583201422118000000;c33fac28-7944-4a0b-9839-63b8b1648619;33ddab82-476b-4063-a10d-ddf7afd67478;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3538,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201422116799519;1583201422117641684
$1;1583201422342000000;cfceec22-da91-4bf1-aaf4-bb7e01b7dbe5;7665bd91-3d9c-469e-a99d-19db3a2c57dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a28490b6-f624-498e-ba23-1f4dceaa3e16;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201422340713078;1583201422340987235
$1;1583201422342000000;cfceec22-da91-4bf1-aaf4-bb7e01b7dbe5;a28490b6-f624-498e-ba23-1f4dceaa3e16;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3565,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201422340157822;1583201422341029397
$1;1583201422381000000;072e84d7-e2f9-4e16-b095-1044b9c2d806;58390568-2ef7-4d39-99ba-a094aecbd5da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};765ea060-398f-431d-9cf8-c79be00af0bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201422379907464;1583201422380156464
$1;1583201422381000000;072e84d7-e2f9-4e16-b095-1044b9c2d806;765ea060-398f-431d-9cf8-c79be00af0bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3565,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201422379358500;1583201422380179486
$1;1583201429799000000;3b91fda6-a9bd-48b9-9397-7f3ffb16e3fe;38e94a36-3245-4f47-8064-d4b15db52d73;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};23d93cef-0258-444c-9d24-f8b13b87a1c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201429798452437;1583201429798703768
$1;1583201429799000000;3b91fda6-a9bd-48b9-9397-7f3ffb16e3fe;23d93cef-0258-444c-9d24-f8b13b87a1c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3565,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201429797912716;1583201429798726969
$1;1583201429839000000;b8b1e3b0-6d63-48e9-a0d4-7607f3773197;c40b459b-600a-4898-9ee8-eb4862897878;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3c0b8c73-cb19-42bc-a3ed-1c0a1f2fb0cb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201429838161130;1583201429838411348
$1;1583201429839000000;b8b1e3b0-6d63-48e9-a0d4-7607f3773197;3c0b8c73-cb19-42bc-a3ed-1c0a1f2fb0cb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3565,"orders.NUMBER_OF_ELEMENTS":305,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201429837592600;1583201429838433578
$1;1583201441319000000;5e4ab2e5-ddf1-4f97-9a9c-8d9765bc9c44;319d8de3-4e11-4e10-8050-335e169041e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};054af2a8-8878-4531-9759-dc080df2efee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201441318135854;1583201441318427032
$1;1583201441319000000;5e4ab2e5-ddf1-4f97-9a9c-8d9765bc9c44;054af2a8-8878-4531-9759-dc080df2efee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201441317341793;1583201441318485399
$1;1583201441365000000;e7613fc1-55a4-4402-a37f-ab12bb03a345;6d41ca94-50ee-4016-8f11-c25ab9511718;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};9aa455d3-c3fe-4b77-8cbc-c2fd078f828f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201441363722253;1583201441363970674
$1;1583201441365000000;e7613fc1-55a4-4402-a37f-ab12bb03a345;9aa455d3-c3fe-4b77-8cbc-c2fd078f828f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201441363152612;1583201441363992853
$1;1583201442378000000;abf4e535-538e-405b-ae97-b30be8bf27f6;bf56ef8b-64b0-48ae-882c-5d2835cd80a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d98312bd-9196-4cbe-8775-d1fe0701c6af;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201442377466083;1583201442377767318
$1;1583201442378000000;abf4e535-538e-405b-ae97-b30be8bf27f6;d98312bd-9196-4cbe-8775-d1fe0701c6af;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201442376900080;1583201442377790748
$1;1583201442428000000;da45a38b-f110-4794-9785-ea19512277da;998a0996-a8e2-4af7-8dde-d45fd998d314;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};04c00c3f-5eea-49f7-b372-1dc227b42e47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201442427005453;1583201442427293428
