$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849015567000000;2c38d915-0503-4bb0-b8f6-8c6806a08a70;ae65dc41-2b2e-44d9-af40-ad85ca45b949;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015532445350;1582849015566408547
$1;1582849015568000000;21993c98-9b8e-44ca-9c7e-a5f553796a4d;79cebb15-f6c1-47ef-b1c3-29bf18693797;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7a2108bc-dad5-4855-bbb8-52867aeef8ea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015567825538;1582849015568107388
$1;1582849015568000000;21993c98-9b8e-44ca-9c7e-a5f553796a4d;7a2108bc-dad5-4855-bbb8-52867aeef8ea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015566717263;1582849015568354397
$1;1582849015570000000;293dce0c-d33c-48a0-86c4-e92b9d5c1217;44f43551-7234-41ec-a721-57fb1cc0c829;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6353038b-5b4b-417e-9b41-eee7de23c361;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015569976665;1582849015570260876
$1;1582849015580000000;293dce0c-d33c-48a0-86c4-e92b9d5c1217;6353038b-5b4b-417e-9b41-eee7de23c361;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015568605099;1582849015580329051
$1;1582849015583000000;5549548e-7d53-400a-a072-b18b9ab79731;ba1224e5-30d1-49fc-828a-625bfe1b449b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a22dc56e-8508-485e-8811-32e55b4ff0ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015582505991;1582849015583260847
$1;1582849015584000000;5549548e-7d53-400a-a072-b18b9ab79731;a22dc56e-8508-485e-8811-32e55b4ff0ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015581447871;1582849015583724640
$1;1582849015586000000;7a359420-469b-4db5-9e7c-773028f81469;fb8021c0-945d-44bf-91d9-e753a88e99c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0d9efa49-8fda-4187-be81-793a72457180;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015585279843;1582849015585538095
$1;1582849015627000000;7a359420-469b-4db5-9e7c-773028f81469;0d9efa49-8fda-4187-be81-793a72457180;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015584066627;1582849015626914187
$1;1582849015629000000;443d53f7-724a-48ec-836d-451133e9f85f;07a14d9d-d7f5-4551-86fe-04033ae12842;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5ff66316-b94e-45de-97c6-65e8036d2cef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015628630115;1582849015628885363
$1;1582849015629000000;443d53f7-724a-48ec-836d-451133e9f85f;5ff66316-b94e-45de-97c6-65e8036d2cef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015627398591;1582849015629251803
$1;1582849015631000000;84b42821-a91b-4e14-9ae7-e37408745d25;40acddb1-ff05-417b-b0b7-e90015e9f4e4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7bba2a51-fbc6-4c97-9f78-a7509db3b828;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015630542442;1582849015630784743
$1;1582849015681000000;84b42821-a91b-4e14-9ae7-e37408745d25;7bba2a51-fbc6-4c97-9f78-a7509db3b828;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015629531829;1582849015680849620
$1;1582849015683000000;6f09a387-94ae-4586-baa4-0d9f6f0d5f7b;bede7fd7-11d0-48cd-864f-290ba7f8a29e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a64bcde4-bc7f-4691-9c36-38827e089b5e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015682648099;1582849015682945957
$1;1582849015683000000;6f09a387-94ae-4586-baa4-0d9f6f0d5f7b;a64bcde4-bc7f-4691-9c36-38827e089b5e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015681495855;1582849015683130765
$1;1582849015685000000;85c4f8b4-9fdd-49df-9a9c-b5a43c9f76c3;4cb17976-637a-4d41-ab5b-0b359403a8d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d1fd658a-74f1-4696-b1ca-a4ac77ef967d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015684771566;1582849015685046690
$1;1582849015706000000;85c4f8b4-9fdd-49df-9a9c-b5a43c9f76c3;d1fd658a-74f1-4696-b1ca-a4ac77ef967d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015683680700;1582849015705445928
$1;1582849015707000000;6efb4c9e-0773-47b8-a3f7-9910017e518a;50dbec37-00b2-46a0-8a29-171f23ff9b43;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fea1148c-af5c-46b8-9364-67b52c36f289;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015706902782;1582849015707173334
$1;1582849015708000000;6efb4c9e-0773-47b8-a3f7-9910017e518a;fea1148c-af5c-46b8-9364-67b52c36f289;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015705779713;1582849015707422693
$1;1582849015709000000;fa31c791-1d19-4c29-a26d-d7bf5ed073a3;c43f97ab-0f31-45d7-be16-ae715985b52f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6a2948cd-1112-48a5-9224-22bb0aded017;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015708886084;1582849015709142394
$1;1582849015720000000;fa31c791-1d19-4c29-a26d-d7bf5ed073a3;6a2948cd-1112-48a5-9224-22bb0aded017;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015707823472;1582849015719546595
$1;1582849015721000000;500fe2b0-8f49-489f-84aa-4a05ac24893f;0326fd00-29a5-4a01-9f90-4703ddc011a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8e4e3669-4322-4085-8e9e-ec1324b35f1e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015721070795;1582849015721342403
$1;1582849015722000000;500fe2b0-8f49-489f-84aa-4a05ac24893f;8e4e3669-4322-4085-8e9e-ec1324b35f1e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015719980850;1582849015721397864
$1;1582849015724000000;86cad7e7-2d57-49e8-806f-2ebc63ee9d61;fc7f9b39-3167-4add-b03a-6f827f1895d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3dc1a4d7-6e5c-4e11-b4bf-e6b2826af553;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015723692942;1582849015723960713
$1;1582849015822000000;86cad7e7-2d57-49e8-806f-2ebc63ee9d61;3dc1a4d7-6e5c-4e11-b4bf-e6b2826af553;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015721640930;1582849015821857044
$1;1582849015824000000;b5b71237-0eb0-4c93-be92-2fed977232bf;cb9f7a9f-91d2-4848-a295-7c9485240fb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1f52100d-dabc-438b-a690-346bafb93ebb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015823200755;1582849015823644140
$1;1582849015824000000;b5b71237-0eb0-4c93-be92-2fed977232bf;1f52100d-dabc-438b-a690-346bafb93ebb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015822231275;1582849015824084093
$1;1582849015826000000;f9b2f673-4584-4da6-a80e-5c645a35d674;3d5fe6a7-e0a1-4538-afa4-ab6985d55259;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7d07f5d6-a5a3-45fd-bbc0-e39554695c4c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015825412832;1582849015825679442
$1;1582849015881000000;f9b2f673-4584-4da6-a80e-5c645a35d674;7d07f5d6-a5a3-45fd-bbc0-e39554695c4c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015824417398;1582849015880683313
$1;1582849015883000000;47d1caca-d3ff-43c9-a691-41d7558f6538;35ea78f6-6600-4a4b-a22a-a01f69d1fa04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fce6bf08-feef-43aa-982b-989b19527df0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015882174878;1582849015882441987
$1;1582849015883000000;47d1caca-d3ff-43c9-a691-41d7558f6538;fce6bf08-feef-43aa-982b-989b19527df0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015881103402;1582849015882507624
$1;1582849015885000000;f2c13ffb-c258-40ae-b65c-9322ca346a4e;6f71a177-68e5-4dcc-9cea-12133f8d7dad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fc77f5d3-7e51-40e6-b864-e2af52ba40f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015884176457;1582849015884453748
$1;1582849015960000000;f2c13ffb-c258-40ae-b65c-9322ca346a4e;fc77f5d3-7e51-40e6-b864-e2af52ba40f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015882757216;1582849015959526815
$1;1582849015962000000;7f5ee92c-517a-43df-9f17-2dbf3ea0b322;9fd5e150-a3ad-45e9-886e-b78bf74fd39b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};81185b99-d8e0-464b-beab-353b49183a8f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015961075894;1582849015961385768
$1;1582849015962000000;7f5ee92c-517a-43df-9f17-2dbf3ea0b322;81185b99-d8e0-464b-beab-353b49183a8f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015960039795;1582849015961771911
$1;1582849015964000000;e80f9fe3-73f1-40ac-ab29-2edc05502f09;4e91d3c7-b283-4ab8-8dbd-01faf17a73b2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};314f8a31-1425-443c-a55e-9ed231e7cac9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015963176037;1582849015963509983
$1;1582849015986000000;e80f9fe3-73f1-40ac-ab29-2edc05502f09;314f8a31-1425-443c-a55e-9ed231e7cac9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015962155791;1582849015985702765
$1;1582849015989000000;414a978a-9f8d-4a6d-a4ca-733f4fdb90ff;a5a2cd46-cc25-4f24-9d2d-a1e59b87f6ba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1c5cd705-c472-476d-a84b-66b50830be67;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015988202898;1582849015988491670
$1;1582849015989000000;414a978a-9f8d-4a6d-a4ca-733f4fdb90ff;1c5cd705-c472-476d-a84b-66b50830be67;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015987039792;1582849015988658289
$1;1582849015991000000;8378f956-3362-44cf-830b-e3bb6364eefb;2554db11-57b7-4721-bc91-30c95853369c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};92d0651f-3d27-4c93-8a62-090a2078e2ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849015990960481;1582849015991244431
$1;1582849016014000000;8378f956-3362-44cf-830b-e3bb6364eefb;92d0651f-3d27-4c93-8a62-090a2078e2ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849015989763445;1582849016013393104
$1;1582849016023000000;c29fa91e-9e6c-441d-829c-62a988341592;d00b0505-61b9-45e1-868e-cec9936a584b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4f562016-df1a-4461-8146-f0139629d21f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016022466074;1582849016022742175
$1;1582849016023000000;c29fa91e-9e6c-441d-829c-62a988341592;4f562016-df1a-4461-8146-f0139629d21f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016021358372;1582849016023189529
$1;1582849016025000000;67a75005-e95f-498f-9e2b-f4e7811b97af;08dfec75-c4d0-4bf2-87fb-857b990c659f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1e25a5a0-8400-4921-aefc-0db10fffc896;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016024624138;1582849016024889899
$1;1582849016051000000;67a75005-e95f-498f-9e2b-f4e7811b97af;1e25a5a0-8400-4921-aefc-0db10fffc896;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016023595595;1582849016050774566
$1;1582849016053000000;8b4d02f4-d800-48fa-8203-735112157032;354e3f9f-5562-434f-9927-ce5eb59535da;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};17549912-ac6d-4e80-be4f-81bb7043c347;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016052413764;1582849016052692148
$1;1582849016053000000;8b4d02f4-d800-48fa-8203-735112157032;17549912-ac6d-4e80-be4f-81bb7043c347;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016051362153;1582849016052834955
$1;1582849016055000000;c99756ab-857b-4bd1-ae29-c6737d55191c;194d978b-369f-4605-8cf6-110ebf6612a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};1e06a1a2-89a1-4479-8308-b5d7d8f6d37c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016054264590;1582849016054529024
$1;1582849016146000000;c99756ab-857b-4bd1-ae29-c6737d55191c;1e06a1a2-89a1-4479-8308-b5d7d8f6d37c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016053070091;1582849016145956689
$1;1582849016163000000;1c8714c4-90c1-4cd4-bead-8f4b18fdd2d9;9c94fd84-db8d-4d12-8d13-65288c55845e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c6c97bba-8502-4c87-b822-906ee98a41d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016163021357;1582849016163278533
$1;1582849016164000000;1c8714c4-90c1-4cd4-bead-8f4b18fdd2d9;c6c97bba-8502-4c87-b822-906ee98a41d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016161975334;1582849016163536568
$1;1582849016165000000;657cd880-9924-4d5f-8d93-9a1ecd300936;15ebfb5b-3777-4362-97bf-56b522ce1780;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};f32af7dd-b277-4f1e-a9b3-bc002df7149f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016164963991;1582849016165227193
$1;1582849016176000000;657cd880-9924-4d5f-8d93-9a1ecd300936;f32af7dd-b277-4f1e-a9b3-bc002df7149f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016163883412;1582849016176220791
$1;1582849016178000000;75c20119-8739-4e2c-8717-750d401f84d8;df9b1403-40ff-4a05-9496-a154dd623847;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ce766fa5-6981-4fdd-8f15-04d621385e09;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016177880214;1582849016178166716
$1;1582849016178000000;75c20119-8739-4e2c-8717-750d401f84d8;ce766fa5-6981-4fdd-8f15-04d621385e09;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016176702961;1582849016178225987
$1;1582849016180000000;e726ccb7-66c3-47fe-92a3-031e4a7d4331;77b4532d-ce2a-43d8-834b-e06d61ed3669;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3cb7ed1e-c3fe-43ea-9b14-bb18300ab734;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016179562255;1582849016179833524
$1;1582849016204000000;e726ccb7-66c3-47fe-92a3-031e4a7d4331;3cb7ed1e-c3fe-43ea-9b14-bb18300ab734;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016178488589;1582849016204243911
$1;1582849016206000000;dbb3600d-51ad-4450-b935-c13d8c9bdd6a;cff53724-ef95-441f-a1a4-250cd5fbf8b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};4ef3ea07-c2a8-47ba-8aee-6694dad48409;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016205705663;1582849016205987630
$1;1582849016207000000;dbb3600d-51ad-4450-b935-c13d8c9bdd6a;4ef3ea07-c2a8-47ba-8aee-6694dad48409;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":606,"orders.NUMBER_OF_ELEMENTS":166,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849016204547553;1582849016206410977
$1;1582849016208000000;9afc8fff-2a48-4e8e-b365-59a2870e9e93;9f85681f-792b-48c8-ba57-b3a49dddd6fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5ff9cd1e-a169-4008-991b-2895cb067960;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849016207949979;1582849016208227378
