$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203776218000000;33774e2f-7735-4edf-9e39-5a7080900fe5;03a47022-ce10-4522-b158-267957576275;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3330,"orders.NUMBER_OF_ELEMENTS":301,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203776214908600;1583203776215700072
$1;1583203778744000000;28a7c170-2d8e-4294-a4cf-a60957967801;41f96ee3-bc42-4296-832d-1e012125f466;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bc2e4f51-9f2c-4daa-af84-ffc9f4a6abab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203778742025714;1583203778742262903
$1;1583203778744000000;28a7c170-2d8e-4294-a4cf-a60957967801;bc2e4f51-9f2c-4daa-af84-ffc9f4a6abab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203778741485619;1583203778742290378
$1;1583203778814000000;52827389-dcc3-4027-96c6-553b5e922162;fea77201-7cea-42d8-83fe-1cc23f1bc353;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};34a431b0-54e4-4f4a-b9a7-d66afd4f5bc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203778812236136;1583203778812473214
$1;1583203778815000000;52827389-dcc3-4027-96c6-553b5e922162;34a431b0-54e4-4f4a-b9a7-d66afd4f5bc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203778811692070;1583203778812495082
$1;1583203781425000000;29dd3774-dbfa-4392-afbc-7bbef6fa5513;63a64879-3f1a-466c-9d2e-fb16c3a8985c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};164495cf-5012-4fb6-b8d7-3e0d5d3429eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203781422901388;1583203781423336383
$1;1583203781425000000;29dd3774-dbfa-4392-afbc-7bbef6fa5513;164495cf-5012-4fb6-b8d7-3e0d5d3429eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203781422042434;1583203781423419748
$1;1583203781475000000;69510263-1ada-4a4f-b3aa-69638ecac178;66477540-dacd-4bf2-8640-554e70255dbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};94d223da-faaf-4c41-8508-48e641016304;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203781472962933;1583203781473433542
$1;1583203781475000000;69510263-1ada-4a4f-b3aa-69638ecac178;94d223da-faaf-4c41-8508-48e641016304;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203781472016094;1583203781473456254
$1;1583203786761000000;f66f998b-97b0-40a4-ab44-6d935843baf8;71aa2f39-e366-4c9c-a110-fc10f75acb4d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fcda7826-bbf4-4f6d-a440-c762c2b8638f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203786758514952;1583203786758768445
$1;1583203786761000000;f66f998b-97b0-40a4-ab44-6d935843baf8;fcda7826-bbf4-4f6d-a440-c762c2b8638f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203786757980997;1583203786758796596
$1;1583203786806000000;a0381df9-17d0-4136-89f5-dabeab268b9f;092a4e60-71d5-43b5-b336-150d22f3f4cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};58703cdf-9dd5-45c1-93c7-c286293544b3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203786803591073;1583203786803863162
$1;1583203786806000000;a0381df9-17d0-4136-89f5-dabeab268b9f;58703cdf-9dd5-45c1-93c7-c286293544b3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203786802970418;1583203786803890120
$1;1583203786874000000;65d68beb-e229-4e33-baa3-114b2cb2055f;588b3318-c97c-4002-a74e-b1c63d08e4b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};42f1b118-2152-428a-ab34-9d4270f7186f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203786871958501;1583203786872219134
$1;1583203786874000000;65d68beb-e229-4e33-baa3-114b2cb2055f;42f1b118-2152-428a-ab34-9d4270f7186f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203786871389782;1583203786872328665
$1;1583203786914000000;8f46196e-ae13-4a8c-abbe-4728a41148bc;57da281c-7654-4559-8900-b68ea3928849;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};210ab45f-5607-408a-ab67-5172f84f1e12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203786911782857;1583203786912019097
$1;1583203786914000000;8f46196e-ae13-4a8c-abbe-4728a41148bc;210ab45f-5607-408a-ab67-5172f84f1e12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3369,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203786911241534;1583203786912038390
$1;1583203796288000000;17d2df74-df4e-4869-946e-1bdb9d0dd4b7;8b92a670-8d59-4345-a5fa-d010df658713;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f92c496b-e0f5-4e5b-ba23-a6e3a6af26e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203796286189129;1583203796286432878
$1;1583203796288000000;17d2df74-df4e-4869-946e-1bdb9d0dd4b7;f92c496b-e0f5-4e5b-ba23-a6e3a6af26e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203796285641026;1583203796286457706
$1;1583203796326000000;13a5407e-e427-440f-9c38-5bec5863c3bc;62ae69e5-ff0c-4e14-80df-4136a98fe7ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f91ffb76-8f4e-4853-b48a-ac9c44f09da8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203796323636666;1583203796323881178
$1;1583203796326000000;13a5407e-e427-440f-9c38-5bec5863c3bc;f91ffb76-8f4e-4853-b48a-ac9c44f09da8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203796323083806;1583203796323904024
$1;1583203797804000000;43f21cd7-3c29-41a9-a0a0-ff58a767f920;0b3ab9e8-d0fb-4564-a286-2c86134c4fce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d6f1c3ce-a2fd-402e-b8ed-488d0872e93a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203797801688704;1583203797802102139
$1;1583203797804000000;43f21cd7-3c29-41a9-a0a0-ff58a767f920;d6f1c3ce-a2fd-402e-b8ed-488d0872e93a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203797800880426;1583203797802126381
$1;1583203797876000000;c7584be6-1c05-4e29-8afd-5842fe1758ab;9e0bcc64-729a-4cbb-b4b0-dda300f39cd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4b90cb85-845e-475d-a90d-e919739d2931;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203797873747625;1583203797873989820
$1;1583203797876000000;c7584be6-1c05-4e29-8afd-5842fe1758ab;4b90cb85-845e-475d-a90d-e919739d2931;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203797873193978;1583203797874011641
$1;1583203802402000000;2843759b-3fd5-4719-ab0f-09775631db94;6660cfba-69f6-4602-aee8-46b0a1a10fbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};192f8fdb-cb2a-47ff-937f-2a0ae837c3cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203802399589230;1583203802399837417
$1;1583203802402000000;2843759b-3fd5-4719-ab0f-09775631db94;192f8fdb-cb2a-47ff-937f-2a0ae837c3cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203802399042565;1583203802399859797
$1;1583203802453000000;2a259e3a-650b-44a5-89c7-769abbc05cf0;74e7bca6-2ab7-445f-872c-d31a3ee51b47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};71b68122-90a6-41da-8a54-4b94875efbcd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203802450941492;1583203802451185604
$1;1583203802453000000;2a259e3a-650b-44a5-89c7-769abbc05cf0;71b68122-90a6-41da-8a54-4b94875efbcd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3427,"orders.NUMBER_OF_ELEMENTS":306,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203802450405606;1583203802451205626
$1;1583203812596000000;7cbbefae-b8b7-430c-9472-ba15967b1636;b64d3e8d-c067-4b84-9e45-5612a8b44515;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};76647ec3-349d-4f96-bc1e-8328535801ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203812593793962;1583203812594037023
$1;1583203812596000000;7cbbefae-b8b7-430c-9472-ba15967b1636;76647ec3-349d-4f96-bc1e-8328535801ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203812593256550;1583203812594057537
$1;1583203812634000000;db54beac-8282-4474-adcf-847a34855c1a;84e4795d-7c5a-4a9c-a32f-ed5adefc2639;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};da30a093-5e11-4161-a64a-56260022656f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203812632098664;1583203812632348707
$1;1583203812634000000;db54beac-8282-4474-adcf-847a34855c1a;da30a093-5e11-4161-a64a-56260022656f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203812631537732;1583203812632367765
$1;1583203819699000000;b706c000-a198-4067-b37e-78a77d150485;53832487-091f-4e3e-842f-0d281b6aa0aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9ab15475-6f5a-4371-86f6-bba868898c85;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203819697058318;1583203819697312603
$1;1583203819699000000;b706c000-a198-4067-b37e-78a77d150485;9ab15475-6f5a-4371-86f6-bba868898c85;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203819696502670;1583203819697335909
$1;1583203819780000000;9e5c3455-4160-4fd6-b044-74051b31df62;06b96df3-04a8-464b-83a9-c3982c7d9c14;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a27dcf89-8787-4209-8d87-6edc1e163f2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203819777544353;1583203819777970330
$1;1583203819780000000;9e5c3455-4160-4fd6-b044-74051b31df62;a27dcf89-8787-4209-8d87-6edc1e163f2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203819776639681;1583203819778039914
$1;1583203819872000000;20705d5a-f9b6-4b9a-9384-90e0d75ea120;f787a538-900a-4eaf-a827-e77232b8a74a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};023399f2-cb0a-4dee-b13d-eae1cbf3431f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203819869511119;1583203819869915875
$1;1583203819872000000;20705d5a-f9b6-4b9a-9384-90e0d75ea120;023399f2-cb0a-4dee-b13d-eae1cbf3431f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203819868645598;1583203819869939791
$1;1583203819944000000;5be79193-c494-44cc-b007-105f2de6862d;4f162387-7ad6-4a53-a3c1-59f76a46bc19;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};678e3092-a740-4aec-92b9-6ff8e0d0586c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203819941274345;1583203819941517410
$1;1583203819944000000;5be79193-c494-44cc-b007-105f2de6862d;678e3092-a740-4aec-92b9-6ff8e0d0586c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3481,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203819940713283;1583203819941539908
$1;1583203836884000000;73e9ac3f-75b2-4cef-98b8-99d20b347eea;a6f79964-f4cb-422c-8c0c-53e65d097851;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7af0a2d2-304f-47d0-b39a-e55fd8e7cf26;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203836881443590;1583203836881705813
$1;1583203836884000000;73e9ac3f-75b2-4cef-98b8-99d20b347eea;7af0a2d2-304f-47d0-b39a-e55fd8e7cf26;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3551,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203836880879274;1583203836881728813
$1;1583203836940000000;1ba878aa-8dc8-4bde-b2dc-7cd9c1959c40;9e58eb2d-4105-461f-8583-bbba029bb589;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};422e48a9-4508-488c-af78-9eda271cb4f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203836937325414;1583203836937751772
$1;1583203836940000000;1ba878aa-8dc8-4bde-b2dc-7cd9c1959c40;422e48a9-4508-488c-af78-9eda271cb4f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3551,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203836936509272;1583203836937777134
$1;1583203837280000000;3e3a18ba-e993-4420-8d07-4994ca90f346;fc261cf2-4816-49b7-8e53-516cc8ba07dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d8e8d1f4-027a-46c9-a27f-68c6f122a6c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203837277819223;1583203837278071602
$1;1583203837280000000;3e3a18ba-e993-4420-8d07-4994ca90f346;d8e8d1f4-027a-46c9-a27f-68c6f122a6c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3551,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203837277258497;1583203837278094502
$1;1583203837338000000;e1a73400-3018-4a64-abca-feaa32a64a1f;4e71edcd-8b93-4d57-8f63-0f6486b38350;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5cc022a4-4866-4c37-a5bb-4c40baee1357;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203837336116395;1583203837336367301
$1;1583203837338000000;e1a73400-3018-4a64-abca-feaa32a64a1f;5cc022a4-4866-4c37-a5bb-4c40baee1357;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3551,"orders.NUMBER_OF_ELEMENTS":312,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203837335553883;1583203837336388115
$1;1583203843359000000;1bc4c3c1-3b36-4d24-bd72-9527b74a4a96;e8a2295b-bc60-4bfb-82bd-02399c1524fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};65e2bd69-f404-4ded-a1ef-034b179df138;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203843356258698;1583203843356575021
$1;1583203843359000000;1bc4c3c1-3b36-4d24-bd72-9527b74a4a96;65e2bd69-f404-4ded-a1ef-034b179df138;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203843355610171;1583203843356599230
$1;1583203843398000000;46de25cf-ff0c-45d7-bc4d-f13db71d8912;e16b477a-45aa-4f56-bb3d-03b90ae3ed18;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9fcb74c6-58e9-4b18-966b-5be9f8107be0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203843396169158;1583203843396419631
$1;1583203843398000000;46de25cf-ff0c-45d7-bc4d-f13db71d8912;9fcb74c6-58e9-4b18-966b-5be9f8107be0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203843395584040;1583203843396439563
$1;1583203845069000000;b6c11e1a-2a89-4f4d-9766-f8cd8ef07e94;04f658e8-fcd4-438c-b5a1-ee98aa1d18d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};57140296-3144-4a3a-a213-bf634f266719;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845066299993;1583203845066560678
$1;1583203845069000000;b6c11e1a-2a89-4f4d-9766-f8cd8ef07e94;57140296-3144-4a3a-a213-bf634f266719;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845065728386;1583203845066582828
$1;1583203845156000000;149d2dfd-894d-4169-b51e-315128c8bca5;3dadebfb-ae5d-4874-8b26-9f6c3c81b655;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};bc098897-f44a-4ef9-9da9-16ab5017261f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845153425732;1583203845153743671
$1;1583203845156000000;149d2dfd-894d-4169-b51e-315128c8bca5;bc098897-f44a-4ef9-9da9-16ab5017261f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845152712272;1583203845153768815
$1;1583203845535000000;c517264e-9aa8-46de-8b4d-ec3a3b63de37;2ec0ce02-1098-4f40-9891-5c09b6809af1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};87fd4117-39f1-42d1-8fc5-10c1431efbd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845532671361;1583203845532932369
$1;1583203845535000000;c517264e-9aa8-46de-8b4d-ec3a3b63de37;87fd4117-39f1-42d1-8fc5-10c1431efbd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845532098501;1583203845532953339
$1;1583203845573000000;55fbe828-4b64-4861-95b1-a90e720ec3f7;166cdc4f-4486-4918-9865-3fc16a8d840f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};268c1758-6115-4bb2-abe7-9045e6b28dfd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203845570382600;1583203845570636229
$1;1583203845573000000;55fbe828-4b64-4861-95b1-a90e720ec3f7;268c1758-6115-4bb2-abe7-9045e6b28dfd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3648,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203845569795855;1583203845570656540
