$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200215149000000;03c09f2c-da1e-4314-863b-6055faf46417;354251b1-482b-46e1-9ac4-ba17daa6f829;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dd48e339-6f27-4840-a0e3-401671c5a3a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200215148090784;1583200215148485244
$1;1583200215359000000;03c09f2c-da1e-4314-863b-6055faf46417;dd48e339-6f27-4840-a0e3-401671c5a3a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200215147288955;1583200215357962853
$1;1583200215458000000;2904da19-a96f-4e35-a0d1-07dfe07e2b60;2e885f4a-9bdb-4315-9f0c-d115d086203d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6a329543-f114-48a0-88a2-ee42e382be56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200215457310292;1583200215457559808
$1;1583200215701000000;2904da19-a96f-4e35-a0d1-07dfe07e2b60;6a329543-f114-48a0-88a2-ee42e382be56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200215456793901;1583200215700200935
$1;1583200216055000000;d643eb79-06ee-4a1f-a668-039167d5a3ef;1fdc3436-0cf6-4a31-a5bb-a8552f422a50;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fa9d451b-6eae-46ba-a50c-d666d9c774d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200216054355402;1583200216054602612
$1;1583200216224000000;d643eb79-06ee-4a1f-a668-039167d5a3ef;fa9d451b-6eae-46ba-a50c-d666d9c774d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200216053818092;1583200216223202758
$1;1583200216257000000;d0f2539d-7394-4226-a621-d1a98f09f195;84381738-39ba-4e89-9741-d527eca55f6f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e38aa767-495c-4c0e-9c1f-c53f70a46692;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200216256325308;1583200216256568428
$1;1583200216432000000;d0f2539d-7394-4226-a621-d1a98f09f195;e38aa767-495c-4c0e-9c1f-c53f70a46692;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200216255809061;1583200216431340612
$1;1583200216766000000;cea73b68-7402-4404-86a2-7c8d57a30bd8;15657345-ff8c-4169-8e83-d6a454ff1db6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};0d082310-ac80-452f-85ff-9baad14b359f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200216765363282;1583200216765720235
$1;1583200216971000000;cea73b68-7402-4404-86a2-7c8d57a30bd8;0d082310-ac80-452f-85ff-9baad14b359f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200216764564149;1583200216970152905
$1;1583200217020000000;3750db3c-d42a-4467-8691-a6facd608942;98c3c1d8-a1b1-4f9a-84a1-e7d86e77db0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};63585ffa-ed9a-4236-8dc1-f3bce532755a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200217019262806;1583200217019665589
$1;1583200217206000000;3750db3c-d42a-4467-8691-a6facd608942;63585ffa-ed9a-4236-8dc1-f3bce532755a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3484,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200217018396985;1583200217205097836
$1;1583200220761000000;b1b25e3e-dd33-4272-9648-48fabfd18e22;f45eaf74-bcf5-43df-9b2f-fab3d68c69a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1acaecad-3f85-4874-b026-e7cbf28ee064;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200220759962527;1583200220760215163
$1;1583200220931000000;b1b25e3e-dd33-4272-9648-48fabfd18e22;1acaecad-3f85-4874-b026-e7cbf28ee064;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3503,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200220759415214;1583200220929888192
$1;1583200220997000000;f8165304-2b12-413a-b3cc-e46932134986;ded832df-f22a-433b-b62e-79275c762767;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};11d035a2-6972-49a5-ab5d-e560f38f6d36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200220995816228;1583200220996061135
$1;1583200221209000000;f8165304-2b12-413a-b3cc-e46932134986;11d035a2-6972-49a5-ab5d-e560f38f6d36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3503,"orders.NUMBER_OF_ELEMENTS":315,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200220995278825;1583200221208677517
$1;1583200225267000000;afce4377-18e0-4a93-8b10-3399482a67df;e0bf49da-df6f-42da-8a99-cf38a3833097;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f5b93bcf-f163-412f-890c-acc93165c6d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200225265915558;1583200225266165713
$1;1583200225434000000;afce4377-18e0-4a93-8b10-3399482a67df;f5b93bcf-f163-412f-890c-acc93165c6d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200225265392967;1583200225433115951
$1;1583200225475000000;8651736b-5f9f-4d1b-81ce-0051aeb6bf2d;330c1916-fe84-4618-8e0d-07a13da701b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5cf9ead6-46b9-4c56-81b5-2cf5dec6ff60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200225474019703;1583200225474277792
$1;1583200225644000000;8651736b-5f9f-4d1b-81ce-0051aeb6bf2d;5cf9ead6-46b9-4c56-81b5-2cf5dec6ff60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200225473417329;1583200225643719996
$1;1583200228708000000;0a19e96c-4c6d-4277-863b-1d0cae348f42;be72178c-485c-491e-9662-b86360759086;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3be36644-fdea-481f-94d0-71b440efc00b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200228706750919;1583200228707044500
$1;1583200228960000000;0a19e96c-4c6d-4277-863b-1d0cae348f42;3be36644-fdea-481f-94d0-71b440efc00b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200228706196907;1583200228959369416
$1;1583200229008000000;8bc91240-df22-41f1-bf4a-43721c167ca0;eec6f2c4-f391-45d1-a9c9-28a76b59db47;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9f8b093a-4632-46cd-ae67-32d10486a62b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200229007274195;1583200229007525196
$1;1583200229169000000;8bc91240-df22-41f1-bf4a-43721c167ca0;9f8b093a-4632-46cd-ae67-32d10486a62b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200229006737111;1583200229167979132
$1;1583200230497000000;f3aec0ea-ccd4-447f-8e23-185437820329;a457ed25-1c8b-4b1a-921b-ed3bbe9b9ae2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4dde8a53-83c6-4d56-8072-7698a8b89580;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200230496355168;1583200230496643150
$1;1583200230674000000;f3aec0ea-ccd4-447f-8e23-185437820329;4dde8a53-83c6-4d56-8072-7698a8b89580;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200230495757953;1583200230672937330
$1;1583200230716000000;11382b0e-2040-4029-aab0-3bfeab91d4a1;af7870cd-4b7f-43ea-8c09-d8cd6cf0dcf5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};924e42cc-8fd0-4b78-83af-b1c319c1ffb8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200230715011793;1583200230715284724
$1;1583200230895000000;11382b0e-2040-4029-aab0-3bfeab91d4a1;924e42cc-8fd0-4b78-83af-b1c319c1ffb8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3543,"orders.NUMBER_OF_ELEMENTS":317,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200230714450959;1583200230894492714
$1;1583200240208000000;5cba4f2a-5831-4205-a077-ed96ee703fa1;4cf1db06-0a2d-4e04-8483-b7bfb60379bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};70bdf6f9-ffa0-4826-b8d2-9b3b1c490f8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200240207088837;1583200240207420653
$1;1583200241592000000;5cba4f2a-5831-4205-a077-ed96ee703fa1;70bdf6f9-ffa0-4826-b8d2-9b3b1c490f8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200240206232407;1583200241591316646
$1;1583200241838000000;d1353de8-fe5e-4b3e-a908-e4f3dc3e569c;e27583ee-61e8-404f-b963-bfe3999fe28f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};136a7833-9448-4a75-bcb7-bb2b0ed67c69;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200241835812365;1583200241837022700
$1;1583200242288000000;d1353de8-fe5e-4b3e-a908-e4f3dc3e569c;136a7833-9448-4a75-bcb7-bb2b0ed67c69;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200241833322982;1583200242286978834
$1;1583200242531000000;e24e9ae2-1ccd-4590-9124-74019d3daa65;2a6dd44f-8153-43f0-99a6-ec00c7bf179b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4b114dbc-68ec-4912-8f50-8fa486e4ebcb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200242529800212;1583200242530229132
$1;1583200242708000000;e24e9ae2-1ccd-4590-9124-74019d3daa65;4b114dbc-68ec-4912-8f50-8fa486e4ebcb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200242529129362;1583200242707602612
$1;1583200242935000000;2d14d2f7-e765-42df-963a-157cc9636f12;c50e94a9-5aac-4654-ac8a-637cebda118c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};39d951cd-e819-45c3-bdaa-5c98e7785e26;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200242933654971;1583200242934223541
$1;1583200243211000000;2d14d2f7-e765-42df-963a-157cc9636f12;39d951cd-e819-45c3-bdaa-5c98e7785e26;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3611,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200242932534377;1583200243210694481
$1;1583200244403000000;1f344908-497d-496b-9a00-f87b1324f8eb;1debb78f-9f7e-45a8-9c24-70d86aa7c6c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};87561f1b-334a-4199-afdd-5717b4bb1eff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200244401563061;1583200244401832774
$1;1583200244580000000;1f344908-497d-496b-9a00-f87b1324f8eb;87561f1b-334a-4199-afdd-5717b4bb1eff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3631,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200244400973372;1583200244579274705
