$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202571122000000;a2289a21-441d-458f-9a3e-7ff5c1ba3148;b7c8263c-6591-47a8-b37a-d88e889db2f0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};77475deb-bf9d-4911-acd4-824f6563bdbe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202571121201758;1583202571121555325
$1;1583202571302000000;a2289a21-441d-458f-9a3e-7ff5c1ba3148;77475deb-bf9d-4911-acd4-824f6563bdbe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":303,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202571120398985;1583202571301398195
$1;1583202571304000000;1731958b-14c3-4af0-a6c9-f2f702264012;101a2ea8-43e9-4c9b-9e6a-03a6ccf4986e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};ba1a4029-f678-4b80-8511-127bcb1bfe56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202571302560398;1583202571302833098
$1;1583202571402000000;1731958b-14c3-4af0-a6c9-f2f702264012;ba1a4029-f678-4b80-8511-127bcb1bfe56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3280,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202571301836708;1583202571401132884
$1;1583202571445000000;05e326ee-2ec6-4f0c-a53a-bf83702d1c8d;f470e7cd-4c6a-4afa-ae63-605cf2577508;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c3848f34-9f7d-4609-8050-ac6440b139c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202571444101677;1583202571444341035
$1;1583202571541000000;05e326ee-2ec6-4f0c-a53a-bf83702d1c8d;c3848f34-9f7d-4609-8050-ac6440b139c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3301,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202571443564066;1583202571539796265
$1;1583202578837000000;0dcdaf5b-f020-4449-bbda-af56ede0468d;7f37612b-d921-4e30-8759-a664b4c5407e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};16d27e3a-8cef-42c2-87c7-1dcaa6337958;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202578836447181;1583202578836684095
$1;1583202578935000000;0dcdaf5b-f020-4449-bbda-af56ede0468d;16d27e3a-8cef-42c2-87c7-1dcaa6337958;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3301,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202578835919999;1583202578934250393
$1;1583202579003000000;6527582f-2949-4860-8c88-eac9c9962c64;a1c85e60-9407-4668-acee-0c8d9f0a5c1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1ed28513-e89f-4283-9e7a-c777f066ec8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202579002000034;1583202579002353836
$1;1583202579171000000;6527582f-2949-4860-8c88-eac9c9962c64;1ed28513-e89f-4283-9e7a-c777f066ec8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3301,"orders.NUMBER_OF_ELEMENTS":304,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202579001192135;1583202579170646583
$1;1583202587371000000;aff0930d-cfc9-4668-bc27-72e8ac844ae7;67173908-ff7e-4a3e-b760-41a2e8963421;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1a7d1742-4921-4165-9be9-fc8db9519c2c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202587369795297;1583202587370038467
$1;1583202587463000000;aff0930d-cfc9-4668-bc27-72e8ac844ae7;1a7d1742-4921-4165-9be9-fc8db9519c2c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3399,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202587369256939;1583202587461935695
$1;1583202587506000000;78a265a6-eced-4969-a3be-d57fd52c42f0;74391fb2-4aef-43bc-bf9a-18f45ef068c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0a61cc75-20a0-4751-8022-324c630564f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202587504861938;1583202587505122267
$1;1583202587615000000;78a265a6-eced-4969-a3be-d57fd52c42f0;0a61cc75-20a0-4751-8022-324c630564f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3399,"orders.NUMBER_OF_ELEMENTS":308,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202587504205499;1583202587614061142
$1;1583202589814000000;8fd97da1-1c76-41dc-8938-e2a44860f865;d799599b-6bc3-48a4-ab62-c3bd2059075e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c0352aca-3cb9-4436-bf11-37167376b60e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202589812993911;1583202589813236440
$1;1583202589906000000;8fd97da1-1c76-41dc-8938-e2a44860f865;c0352aca-3cb9-4436-bf11-37167376b60e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3426,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202589812458727;1583202589904888794
$1;1583202589963000000;b81240ce-ddf4-4bbe-8998-1e21c47944ef;9e557a51-8267-45f5-8df8-2f5780d2efee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c58fee75-8e58-4672-8ef4-403beb30e5b9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202589961275918;1583202589961778522
$1;1583202590071000000;b81240ce-ddf4-4bbe-8998-1e21c47944ef;c58fee75-8e58-4672-8ef4-403beb30e5b9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3426,"orders.NUMBER_OF_ELEMENTS":309,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202589960420299;1583202590070549514
$1;1583202593573000000;95985ef4-b0b7-4b56-9bce-3f32e24e4e68;03b748dd-e788-4e25-a84d-e101abfdb2ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f3d69e0b-69ea-48c1-b1ef-71b714023cdd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202593572135352;1583202593572378064
$1;1583202593726000000;95985ef4-b0b7-4b56-9bce-3f32e24e4e68;f3d69e0b-69ea-48c1-b1ef-71b714023cdd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202593571603714;1583202593725051039
$1;1583202593788000000;3684d615-43ea-4b51-8bac-1f5b7c76c74e;1e085406-eae0-4b21-ae00-68bc6a066dbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};7a691c93-475a-4eb2-aed1-cb60137d9fc2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202593787278707;1583202593787524618
$1;1583202593924000000;3684d615-43ea-4b51-8bac-1f5b7c76c74e;7a691c93-475a-4eb2-aed1-cb60137d9fc2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202593786724450;1583202593923368799
$1;1583202594475000000;00c9bfb2-3fc6-4650-8745-126120933517;ccbc4755-b2d7-48cb-b817-bcffd4f16b6f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f3ad8293-ff60-4717-aa18-816481d9be45;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202594473738920;1583202594473988601
$1;1583202594569000000;00c9bfb2-3fc6-4650-8745-126120933517;f3ad8293-ff60-4717-aa18-816481d9be45;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202594473179036;1583202594568294999
$1;1583202594611000000;73cb3fb1-7e51-4692-9bf2-9644b90832f5;143ae1d8-60eb-4642-ab06-43e8a6b16423;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e955ce1b-e9c2-4b72-8563-042673143228;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202594609824017;1583202594610077976
$1;1583202594710000000;73cb3fb1-7e51-4692-9bf2-9644b90832f5;e955ce1b-e9c2-4b72-8563-042673143228;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202594609270612;1583202594709308803
$1;1583202596737000000;40d23551-3500-4ad5-ba77-334cf63fb321;b8d7e3b7-2ca6-4727-8d72-a232f8f0dfb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};9fa6bbaf-53bc-4808-a3ca-0a2de0495f0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202596736141861;1583202596736387172
$1;1583202596839000000;40d23551-3500-4ad5-ba77-334cf63fb321;9fa6bbaf-53bc-4808-a3ca-0a2de0495f0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202596735609487;1583202596838661391
$1;1583202596881000000;27f07d1d-0f3a-4c09-8c33-55cab4ca033f;9c3b75ef-1d83-4244-b495-1c777c3a7dbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};77cc0787-6fa1-4e33-bdd8-a9227da459c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202596879844088;1583202596880094607
$1;1583202596985000000;27f07d1d-0f3a-4c09-8c33-55cab4ca033f;77cc0787-6fa1-4e33-bdd8-a9227da459c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202596879293867;1583202596984578202
$1;1583202600124000000;6a3ca39d-90b9-49ec-b0be-c85f7b3209bf;3186de2c-cdce-474d-93dd-d284e185b05d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4438d794-378e-456e-b8dd-54be692f61e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202600122447142;1583202600122824295
$1;1583202600297000000;6a3ca39d-90b9-49ec-b0be-c85f7b3209bf;4438d794-378e-456e-b8dd-54be692f61e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202600121619066;1583202600295834328
$1;1583202600347000000;b4b7b61d-21c6-4e0a-b62e-ff88434679e3;fdaa088b-7dbc-428e-996b-d4883d8b118b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};df3b50c1-981b-4bbe-a908-fd0082977417;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202600346031161;1583202600346398469
$1;1583202600453000000;b4b7b61d-21c6-4e0a-b62e-ff88434679e3;df3b50c1-981b-4bbe-a908-fd0082977417;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202600345191481;1583202600451929133
$1;1583202600454000000;abe371be-4f35-4303-9a38-12b939b16e9e;fb23757b-2ad5-4896-963a-c9e3989879e5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f839cc1d-8e9d-4db2-a6f1-ba2e3c961370;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202600453177413;1583202600453616731
$1;1583202600569000000;abe371be-4f35-4303-9a38-12b939b16e9e;f839cc1d-8e9d-4db2-a6f1-ba2e3c961370;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202600452188102;1583202600567883043
$1;1583202600624000000;6659d22c-696f-4bba-ac78-7a9d5c823906;26d21180-b664-4efe-81ab-4c23c4bd682c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};773ddafa-2421-4041-b32a-7b71bf104fd8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202600623069273;1583202600623312791
$1;1583202600727000000;6659d22c-696f-4bba-ac78-7a9d5c823906;773ddafa-2421-4041-b32a-7b71bf104fd8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":311,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202600622513787;1583202600726065639
$1;1583202615837000000;916146c5-f429-40c8-87c6-49f369212832;1a3b26d9-12ae-48f8-9766-8b4be7adcb06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0f6fac3e-ac9e-4417-821d-7a29720e2dc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202615835855768;1583202615836100793
$1;1583202615962000000;916146c5-f429-40c8-87c6-49f369212832;0f6fac3e-ac9e-4417-821d-7a29720e2dc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3473,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202615835301252;1583202615961478939
$1;1583202615981000000;234174fb-1d0c-4b4a-93dc-2cf142085e9c;eb6c6239-9b98-43e6-816f-81c60d8e4c21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};09e0e03a-d814-4be0-bf3f-ca92d6cac5e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202615979675658;1583202615980026790
$1;1583202616086000000;234174fb-1d0c-4b4a-93dc-2cf142085e9c;09e0e03a-d814-4be0-bf3f-ca92d6cac5e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3473,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202615978922586;1583202616084990108
$1;1583202616087000000;e85ee9d9-5927-43df-a0a8-bc30a7b6a0e8;86c85e06-d346-4fc5-ae27-5d8500317079;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};67cb4e3b-4c6c-4442-aeb6-82a76c033b8c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202616086058847;1583202616086423505
$1;1583202616213000000;e85ee9d9-5927-43df-a0a8-bc30a7b6a0e8;67cb4e3b-4c6c-4442-aeb6-82a76c033b8c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3473,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202616085264816;1583202616212059739
$1;1583202616214000000;12a8886f-6f6d-41a2-a5f0-be36228df26b;9d942682-ab68-4072-ae57-403e97eb06af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1b843057-00f0-4110-8969-58d80d008938;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202616213192944;1583202616213578220
$1;1583202616327000000;12a8886f-6f6d-41a2-a5f0-be36228df26b;1b843057-00f0-4110-8969-58d80d008938;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3473,"orders.NUMBER_OF_ELEMENTS":313,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202616212338925;1583202616326190611
$1;1583202617796000000;ca6c8012-aa04-4c4d-ae22-e14b9421898b;dfa77098-4788-4c0c-a09e-e941af598217;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};40786334-813f-4385-abe5-61ff8a25dad1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202617794886032;1583202617795179547
$1;1583202617916000000;ca6c8012-aa04-4c4d-ae22-e14b9421898b;40786334-813f-4385-abe5-61ff8a25dad1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3489,"orders.NUMBER_OF_ELEMENTS":314,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202617794144829;1583202617915587113
$1;1583202625405000000;a606715f-cea6-46d1-96e2-567a5a4c5a6e;9ab8f257-232d-496d-9df1-48b0ea16bf12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};be52583f-ffac-4430-84ba-b3452dc07612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202625404256884;1583202625404610392
$1;1583202625520000000;a606715f-cea6-46d1-96e2-567a5a4c5a6e;be52583f-ffac-4430-84ba-b3452dc07612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202625403426777;1583202625519043330
$1;1583202625575000000;67169329-96bc-44f7-a381-baf9a974fa3c;e1dbf73c-86e8-4020-9e40-7e5804b47dcb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d48a6ea9-a405-4144-aec7-dc80d1a52942;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202625574232354;1583202625574475494
$1;1583202625705000000;67169329-96bc-44f7-a381-baf9a974fa3c;d48a6ea9-a405-4144-aec7-dc80d1a52942;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202625573668861;1583202625704024521
$1;1583202626178000000;54c86106-e1dc-4075-92a7-f5df7992fd3c;b3b5c8ee-a5a4-45ca-9ab6-04c6569a99b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};904f9c57-0c31-4201-9cc0-9013178f9800;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202626176973019;1583202626177228750
$1;1583202626276000000;54c86106-e1dc-4075-92a7-f5df7992fd3c;904f9c57-0c31-4201-9cc0-9013178f9800;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202626176410318;1583202626274750626
$1;1583202626317000000;06017322-5f3c-41ce-862f-1ad1ed259aab;67d78071-2e2f-4994-99f8-f5eb30330dae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};68018e83-cb81-4809-b236-1e3a8166ba60;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202626315623597;1583202626315875240
$1;1583202626430000000;06017322-5f3c-41ce-862f-1ad1ed259aab;68018e83-cb81-4809-b236-1e3a8166ba60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":316,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202626315066312;1583202626429038060
$1;1583202632629000000;6e38709d-f015-4b56-858e-d28c0e9beed7;09172d5b-334b-49fb-989c-08063db9bcf0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};af89acf8-6e12-4764-8609-4d8009ed758c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202632627930550;1583202632628194676
$1;1583202632747000000;6e38709d-f015-4b56-858e-d28c0e9beed7;af89acf8-6e12-4764-8609-4d8009ed758c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3599,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202632627336656;1583202632746464105
$1;1583202632786000000;60edb732-b159-4f31-a32f-eedec6c2fdec;71211c55-7a45-4b57-b75d-f9fae7a6abd1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};fd00c94f-4181-48c6-9345-05c98bb9b195;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202632784695059;1583202632784953307
$1;1583202632916000000;60edb732-b159-4f31-a32f-eedec6c2fdec;fd00c94f-4181-48c6-9345-05c98bb9b195;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3599,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202632784134021;1583202632914709337
$1;1583202635281000000;2ef4addd-b649-455a-839b-00ad54ca0478;16412afe-6971-43c2-ad0d-31f3d21ff17d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};71e52167-13b6-41b8-b46f-045c7fa15944;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202635279900633;1583202635280153202
