$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207385423000000;103c9c82-4e52-4bff-a5bf-7c64ceb2f104;fed2ef9b-19c8-4389-b225-4dde0e3cafa9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207385418279395;1583207385420178406
$1;1583207385424000000;904b3852-c054-4dee-9b82-dd4dd852dea7;dad4ca60-abe0-4918-8ae9-9c487bf1284a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c04c9f1f-d938-416c-b50a-d1ebd3bd8eb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207385421227362;1583207385421614782
$1;1583207385424000000;904b3852-c054-4dee-9b82-dd4dd852dea7;c04c9f1f-d938-416c-b50a-d1ebd3bd8eb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207385420390444;1583207385421635496
$1;1583207385504000000;1721cdbd-6028-4633-858b-fd949f88d121;df56d2c7-e38c-4a38-b746-2f4df948bc32;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3b2dadf7-7358-472c-ab7e-4f17acf980f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207385501302783;1583207385501566065
$1;1583207385504000000;1721cdbd-6028-4633-858b-fd949f88d121;3b2dadf7-7358-472c-ab7e-4f17acf980f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3442,"orders.NUMBER_OF_ELEMENTS":318,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207385500734064;1583207385501595911
$1;1583207393588000000;19be6d5d-8eba-43d7-868d-aaee3f27daef;80b74c64-2b27-4a82-9593-c42d25d2ec88;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c06e173c-f948-4050-a6a1-12faf68eb2da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207393585257307;1583207393585496105
$1;1583207393588000000;19be6d5d-8eba-43d7-868d-aaee3f27daef;c06e173c-f948-4050-a6a1-12faf68eb2da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207393584707600;1583207393585516719
$1;1583207393631000000;6eb6b22d-6ffc-4eb2-bef4-7c4d876a067f;cee5a7c3-5083-4819-b54a-e52d98fd94c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b15e4749-16db-424e-a0a9-db9bbbbffdef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207393627864136;1583207393628165852
$1;1583207393631000000;6eb6b22d-6ffc-4eb2-bef4-7c4d876a067f;b15e4749-16db-424e-a0a9-db9bbbbffdef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3449,"orders.NUMBER_OF_ELEMENTS":319,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207393627210244;1583207393628188490
$1;1583207403395000000;8df721fe-6374-4401-b330-1d7b823fca94;b06bb86a-889f-455c-b147-6b94f53f566f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ba976e7f-515f-4a03-ba3d-658d0801fb51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207403392694048;1583207403392937285
$1;1583207403395000000;8df721fe-6374-4401-b330-1d7b823fca94;ba976e7f-515f-4a03-ba3d-658d0801fb51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3479,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207403392143929;1583207403392958249
$1;1583207403437000000;15d7805c-2280-4274-a785-f9ee7687de04;d67693b0-27b2-41e6-ac47-31b2839d271f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c10dc085-4428-4aef-a6a8-f47ac1eda9a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207403434391062;1583207403434636160
$1;1583207403437000000;15d7805c-2280-4274-a785-f9ee7687de04;c10dc085-4428-4aef-a6a8-f47ac1eda9a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3479,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207403433827114;1583207403434656416
$1;1583207404001000000;579c83d4-a232-479e-b9cd-13abf038d9a4;de728761-c0a3-4c5e-b8dc-f04313621e8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};92c969b3-7cf7-460d-b077-2d56ede645c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207403998380826;1583207403998794382
$1;1583207404001000000;579c83d4-a232-479e-b9cd-13abf038d9a4;92c969b3-7cf7-460d-b077-2d56ede645c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3479,"orders.NUMBER_OF_ELEMENTS":321,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207403997506693;1583207403998819973
$1;1583207404055000000;413c74df-cbc7-43d7-ad4a-b5c57191a42b;18e1d56a-dc02-4199-9f7a-fdc0276b59d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};8b1fe3c2-b2bc-41da-bb60-0d0e6c6743db;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207404051925281;1583207404052243903
$1;1583207404055000000;413c74df-cbc7-43d7-ad4a-b5c57191a42b;8b1fe3c2-b2bc-41da-bb60-0d0e6c6743db;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3507,"orders.NUMBER_OF_ELEMENTS":322,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207404051349820;1583207404052268552
$1;1583207411634000000;41ce34f3-1691-4336-b34b-e5a055626267;f7e87194-2463-418c-b0f9-8200df101571;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4f1a3b97-7ab2-4db2-9347-efc582ab346f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207411631391395;1583207411631641228
$1;1583207411634000000;41ce34f3-1691-4336-b34b-e5a055626267;4f1a3b97-7ab2-4db2-9347-efc582ab346f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3519,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207411630822874;1583207411631662051
$1;1583207411707000000;a501c448-8806-4547-93ba-bee8def10bbd;769ab376-2ebe-4ecc-a79e-3f79ebb738d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f315d0ef-7acf-48c7-8154-6942fb24312a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207411704200648;1583207411704510129
$1;1583207411707000000;a501c448-8806-4547-93ba-bee8def10bbd;f315d0ef-7acf-48c7-8154-6942fb24312a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3519,"orders.NUMBER_OF_ELEMENTS":323,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207411703521205;1583207411704533826
$1;1583207414421000000;fbb126ad-7a0f-472f-b0e0-a397655c4395;3c241a39-a31c-4f92-8240-6d93591406b4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};392537d7-4c21-427c-960c-40acfb239e06;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207414418005078;1583207414418255522
$1;1583207414421000000;fbb126ad-7a0f-472f-b0e0-a397655c4395;392537d7-4c21-427c-960c-40acfb239e06;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207414417442372;1583207414418279056
$1;1583207414462000000;9b9fcf62-5eab-4a67-9416-6c9a97d3b94c;1a64e557-92a7-4782-8db8-5ecee5c4cb96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2539d3bb-2dec-4bea-9057-f8a7dc777c64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207414459606513;1583207414459893311
$1;1583207414462000000;9b9fcf62-5eab-4a67-9416-6c9a97d3b94c;2539d3bb-2dec-4bea-9057-f8a7dc777c64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3529,"orders.NUMBER_OF_ELEMENTS":324,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207414458896581;1583207414459913762
$1;1583207419414000000;23a648a7-a0eb-4bc8-a387-829d552a0bc4;a13ec008-73e1-49cb-96aa-e176da373fa3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};20b9423f-b133-4a7e-8fa2-059a59b70a66;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207419411872318;1583207419412129015
$1;1583207419414000000;23a648a7-a0eb-4bc8-a387-829d552a0bc4;20b9423f-b133-4a7e-8fa2-059a59b70a66;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207419411288715;1583207419412153627
$1;1583207419454000000;f9199f85-1555-418d-9cf0-b81004aec2c6;ddc66d5d-a051-4ac0-8a80-2e27cf79cfe3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};eb3024c9-f6d4-48f8-8f03-5454a3d1965c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207419451738875;1583207419451998281
$1;1583207419454000000;f9199f85-1555-418d-9cf0-b81004aec2c6;eb3024c9-f6d4-48f8-8f03-5454a3d1965c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207419451138128;1583207419452023808
$1;1583207423677000000;4d31f54d-2141-4e41-9f7c-557a97493da1;6c9309e4-edd7-4bbd-855a-6fb6ffa95832;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};af0e6e0d-bbf6-43c6-8938-bf7b558a12c5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207423674813313;1583207423675065704
$1;1583207423677000000;4d31f54d-2141-4e41-9f7c-557a97493da1;af0e6e0d-bbf6-43c6-8938-bf7b558a12c5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207423674235419;1583207423675087688
$1;1583207423751000000;0194cdd7-20be-4605-b7a8-aa80448e4951;e0db7e62-6ce7-485c-9256-c3f20b224ac3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};597b3b03-9861-4439-b7e6-da766e551d05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207423748190118;1583207423748588318
$1;1583207423751000000;0194cdd7-20be-4605-b7a8-aa80448e4951;597b3b03-9861-4439-b7e6-da766e551d05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207423747289889;1583207423748614606
$1;1583207424756000000;d625a565-3037-419c-9bae-4c89abdeb06c;c8d87c77-4799-49e9-aef0-b53e149cfccd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3e3a6083-9fd3-4efd-95a6-e1c2f314287e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207424753384521;1583207424753639178
$1;1583207424756000000;d625a565-3037-419c-9bae-4c89abdeb06c;3e3a6083-9fd3-4efd-95a6-e1c2f314287e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207424752790468;1583207424753661541
$1;1583207424797000000;f349e49b-6e44-4664-9551-7bb2530a65ca;a0c3d087-ab43-430c-a394-e98260aa7b68;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};40231b2d-6e0f-412c-b7fa-2ba5d4e0f26e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207424793992550;1583207424794239890
$1;1583207424797000000;f349e49b-6e44-4664-9551-7bb2530a65ca;40231b2d-6e0f-412c-b7fa-2ba5d4e0f26e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3594,"orders.NUMBER_OF_ELEMENTS":326,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207424793415522;1583207424794261853
$1;1583207436977000000;87df8297-9542-4aeb-8c61-efdf9757b66f;de6b9fbe-3b6b-45db-9fb3-1caf07953687;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};0b6423c1-2961-4982-98e1-70d42f76ffb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207436974806187;1583207436975068910
$1;1583207436977000000;87df8297-9542-4aeb-8c61-efdf9757b66f;0b6423c1-2961-4982-98e1-70d42f76ffb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207436974216453;1583207436975091557
$1;1583207437018000000;0fbee826-62e6-4dcb-896f-913b8c395135;415965c2-be36-45f7-b997-af616f40f303;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e2de743a-9ddd-4d1a-bd0e-36c37906f9ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207437015532974;1583207437015788440
$1;1583207437018000000;0fbee826-62e6-4dcb-896f-913b8c395135;e2de743a-9ddd-4d1a-bd0e-36c37906f9ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207437014919355;1583207437015811021
$1;1583207437915000000;36643963-120b-440d-9e35-ae93e42327a6;27e3bf8f-6ba3-4ba2-bfaa-2ad651ecf43a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5ac75cb7-26b7-4689-a82a-1a6ee8509c8e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207437912514122;1583207437912774363
$1;1583207437915000000;36643963-120b-440d-9e35-ae93e42327a6;5ac75cb7-26b7-4689-a82a-1a6ee8509c8e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207437911942629;1583207437912797265
$1;1583207437954000000;b313b171-b67b-40a9-ba89-c624a38eda52;d0955d13-b958-45d3-a856-041120dffd5f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c01470c8-5720-45cc-8621-471f74f446d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207437951749591;1583207437952000046
$1;1583207437954000000;b313b171-b67b-40a9-ba89-c624a38eda52;c01470c8-5720-45cc-8621-471f74f446d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207437951146385;1583207437952022701
$1;1583207441672000000;2222b57c-75a7-4131-9de0-47532425868d;76349443-b5b8-46e2-acbd-cf819d902834;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};946386f1-a1c7-497c-9e40-20de5924e9f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207441668994934;1583207441669323330
$1;1583207441672000000;2222b57c-75a7-4131-9de0-47532425868d;946386f1-a1c7-497c-9e40-20de5924e9f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207441668308360;1583207441669347568
$1;1583207441751000000;652d1b40-687e-4409-84f9-7958e97e981c;753560f1-5c72-471f-9130-526a93b372ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2dedc6a8-b905-49e2-9b66-fcbe8c8be5c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207441747904908;1583207441748159180
$1;1583207441751000000;652d1b40-687e-4409-84f9-7958e97e981c;2dedc6a8-b905-49e2-9b66-fcbe8c8be5c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207441747296299;1583207441748179727
$1;1583207441929000000;32d0229c-0cc9-4bdb-9a49-cec4b6d9b81e;b6eb0da0-02fc-44af-9418-951dc9c8c520;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4210887a-cc1d-4701-987a-b6a91d828250;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207441926598904;1583207441926855460
$1;1583207441929000000;32d0229c-0cc9-4bdb-9a49-cec4b6d9b81e;4210887a-cc1d-4701-987a-b6a91d828250;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":3719,"orders.NUMBER_OF_ELEMENTS":333,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207441926007333;1583207441926875708
$1;1583207441990000000;9046968e-fd22-438b-8704-bfa918c90c68;00ec05ab-4626-49bc-819f-252fee3b282b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};02253354-5006-4b93-bcdb-fff764ae7561;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207441987581229;1583207441987838307
